question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer2,answer5,attribute2,answer3,answer6
9,summary,"11,18",causal relationship,why did the old fairy wish to make the princess happy and hit upon a plan ? ,implicit,she was the daughter of the old fairy 's best friend . ,implicit,he was her mother 's friend ,"the princess and the fairy ( for that was who he was ) had no sooner looked at one another than they went into fits of laughter , and cried at the same moment , "" oh , what a funny nose ! "" "" not so funny as your own , "" said princess hyacinth to the fairy ; "" but , madam , i beg you to leave the consideration of our noses - such as they are - and to be good enough to give me something to eat , for i am starving , and so is my poor horse . "" "" with all my heart , "" said the fairy . "" though your nose is so ridiculous you are , nevertheless , the daughter of my best friend . i loved your mother as if she had been my sister . now she had a very handsome nose ! "" "" and pray what does mine lack ? "" said the princess . "" oh ! it does not lack anything , "" replied the fairy . "" on the contrary quite , there is only too much of it . but never mind , one may be a very worthy woman though her nose is too long . i was telling you that i was your mother 's friend ; she often came to see me in the old times , and you must know that i was very pretty in those days ; at least , she used to say so . i should like to tell you of a conversation we had the last time i ever saw her . "" "" indeed , "" said the princess , "" when i have supped it will give me the greatest pleasure to hear it ; but consider , madam , i beg of you , that i have had nothing to eat to - day . "" in an instant the crystal prison flew into a thousand splinters , and the old fairy , taking the dear little prince by the hand , said to the princess : "" now , say if you are not very much obliged to me . much good it was for me to talk to you about your nose ! you would never have found out how extraordinary it was if it had not hindered you from doing what you wanted to . you see how self - love keeps us from knowing our own defects of mind and body . our reason tries in vain to show them to us ; we refuse to see them till we find them in the way of our interests . "" princess hyacinth , whose nose was now just like anyone 's else , did not fail to profit by the lesson she had received . she married the dear little prince , and they lived happily ever after . ",prince-hyacinth-and-thedear-little-princess,the old fairy and the princess 's mother were friends . ,,,the old fairy knew her mother . ,
10,local,18,outcome resolution,what happened after the princess realized how long her nose really was ? ,explicit,princess hyacinth 's nose was now just like anyone 's else . ,implicit,the crystal prison flew into a thousand splinters ,"in an instant the crystal prison flew into a thousand splinters , and the old fairy , taking the dear little prince by the hand , said to the princess : "" now , say if you are not very much obliged to me . much good it was for me to talk to you about your nose ! you would never have found out how extraordinary it was if it had not hindered you from doing what you wanted to . you see how self - love keeps us from knowing our own defects of mind and body . our reason tries in vain to show them to us ; we refuse to see them till we find them in the way of our interests . "" princess hyacinth , whose nose was now just like anyone 's else , did not fail to profit by the lesson she had received . she married the dear little prince , and they lived happily ever after . ",prince-hyacinth-and-thedear-little-princess,,,,,
11,local,17,setting,where did the old fairy shut the dear little prince up ? ,explicit,a palace of crystal ,explicit,in a palace of crystal ,"the old fairy , who wished to make her happy , at last hit upon a plan . he shut the dear little prince up in a palace of crystal , and put this palace down where the princess would not fail to find it . her joy at seeing the prince again was extreme , and she set to work with all her might to try to break his prison ; but in spite of all her efforts she failed utterly . in despair she thought at least that she would try to get near enough to speak to the dear little prince , who , on his part , stretched out his hand that she might kiss it ; but turn which way she might , she never could raise it to her lips , for her long nose always prevented it . for the first time she realized how long it really was , and exclaimed : "" well , it must be admitted that my nose is too long ! "" ",prince-hyacinth-and-thedear-little-princess,,,,,
12,local,6,causal relationship,why did the king command that the portraits of several princes should be brought for the princess to see ? ,explicit,the king thought it was time that she should be married . ,explicit,he thought she should be married ,"when she grew sensible she learned history ; and whenever any great princess or beautiful prince was spoken of , her teachers took care to tell her that they had long noses . her room was hung with pictures , all of people with very large noses ; and the princess grew up so convinced that a long nose was a great beauty , that she would not on any account have had her own a single inch shorter ! when her twentieth birthday was passed the king thought it was time that she should be married , so he commanded that the portraits of several princes should be brought for her to see , and among the others was a picture of the dear little prince ! ",prince-hyacinth-and-thedear-little-princess,,,,,
13,local,7,character,who was the son of a great queen and would some day possess several kingdoms himself ? ,explicit,the dear little prince ,explicit,dear little prince ,"now , he was the son of a great queen , and would some day possess several kingdoms himself ; but princess hyacinth had not a thought to spare for anything of that sort , she was so much struck with his beauty . the prince , whom she thought quite charming , had , however , a little saucy nose , which , in his face , was the prettiest thing possible , but it was a cause of great embarrassment to the courtiers , who had got into such a habit of laughing at little noses that they sometimes found themselves laughing at hers before they had time to think ; but this did not do at all before the princess , who quite failed to see the joke , and actually banished two of her courtiers who had dared to mention disrespectfully the dear little prince 's tiny nose ! ",prince-hyacinth-and-thedear-little-princess,,,,,
14,local,15,feeling,how did the princess feel about her nose ? ,explicit,she was quite satisfied with it . ,explicit,quite satisfied ,""" my dear princess , might i beg you to move a little more that way , for your nose casts such a shadow that i really can not see what i have on my plate . ah ! thanks . now let us speak of your mother . when i went to her court she was only a little girl , but that is forty years ago , and i have been in this desolate place ever since . tell me what goes on nowadays ; are the gentlemen as fond of amusement as ever ? in my time one saw them at parties , theatres , balls , and promenades every day . dear me ! what a long nose you have ! i can not get used to it ! "" "" really , madam , "" said the princess , "" i wish you would leave off mentioning my nose . it can not matter to you what it is like . i am quite satisfied with it , and have no wish to have it shorter . one must take what is given one . "" "" now you are angry with me , my poor hyacinth , "" said the fairy , "" and i assure you that i did not mean to vex you ; on the contrary , i wished to do you a service . however , though i really can not help your nose being a shock to me , i will try not to say anything about it . i will even try to think that you have an ordinary nose . to tell the truth , it would make three reasonable ones . "" ",prince-hyacinth-and-thedear-little-princess,,pleased ,,,
15,local,3,causal relationship,why did the enchantress want to have her revenge on the queen ? ,explicit,the queen set her foot upon its tail heavily . ,explicit,the enchantment was broken ,"at last , however , she was lucky enough to come upon puss fast asleep and with her tail conveniently spread out . so the queen , without losing a moment , set her foot upon it heavily . with one terrific yell the cat sprang up and instantly changed into a tall woman , who , fixing her angry eyes upon the queen , said : "" you shall marry the prince because you have been able to break the enchantment , but i will have my revenge . you shall have a daughter , who will never be happy until she finds out that her nose is too long , and if you ever tell anyone what i have just said to you , you shall vanish away instantly , and no one shall ever see you or hear of you again . "" though the queen was horribly afraid of the enchantress , she could not help laughing at this threat . "" if my daughter has such a long nose as that , "" she said to herself , "" she must always see it or feel it ; at least , if she is not blind or without hands . "" ",prince-hyacinth-and-thedear-little-princess,,,,,
16,local,18,causal relationship,why did the crystal prison fly into a thousand splinters ? ,explicit,the princess admitted her nose was too long . ,explicit,the princess admitted her nose was a little too long ,"in an instant the crystal prison flew into a thousand splinters , and the old fairy , taking the dear little prince by the hand , said to the princess : "" now , say if you are not very much obliged to me . much good it was for me to talk to you about your nose ! you would never have found out how extraordinary it was if it had not hindered you from doing what you wanted to . you see how self - love keeps us from knowing our own defects of mind and body . our reason tries in vain to show them to us ; we refuse to see them till we find them in the way of our interests . "" princess hyacinth , whose nose was now just like anyone 's else , did not fail to profit by the lesson she had received . she married the dear little prince , and they lived happily ever after . ",prince-hyacinth-and-thedear-little-princess,,,,,
17,local,7,action,what did the princess do after the courtiers laughed at the dear little prince 's nose ? ,explicit,banished two of her courtiers ,explicit,banished them ,"now , he was the son of a great queen , and would some day possess several kingdoms himself ; but princess hyacinth had not a thought to spare for anything of that sort , she was so much struck with his beauty . the prince , whom she thought quite charming , had , however , a little saucy nose , which , in his face , was the prettiest thing possible , but it was a cause of great embarrassment to the courtiers , who had got into such a habit of laughing at little noses that they sometimes found themselves laughing at hers before they had time to think ; but this did not do at all before the princess , who quite failed to see the joke , and actually banished two of her courtiers who had dared to mention disrespectfully the dear little prince 's tiny nose ! ",prince-hyacinth-and-thedear-little-princess,,,,,
18,local,5,action,what did the gentlemen do when the princess was old enough to speak ? ,explicit,told the princess all sorts of dreadful stories about people who had short noses ,explicit,told her all sorts of dreadful stories about people who had short noses ,"the princess was brought up with great care ; and , as soon as she could speak , they told her all sorts of dreadful stories about people who had short noses . no one was allowed to come near her whose nose did not more or less resemble her own , and the courtiers , to get into favor with the king , took to pulling their babies ' noses several times every day to make them grow long . but , do what they would , they were nothing by comparison with the princess 's . ",prince-hyacinth-and-thedear-little-princess,,,,,
19,summary,"3,4",causal relationship,why did n't the king know the reason for his daughter 's enormous nose ? ,implicit,the queen could not ever tell anyone what that enchantress had just said to her . ,implicit,he was under an enchantment ,"at last , however , she was lucky enough to come upon puss fast asleep and with her tail conveniently spread out . so the queen , without losing a moment , set her foot upon it heavily . with one terrific yell the cat sprang up and instantly changed into a tall woman , who , fixing her angry eyes upon the queen , said : "" you shall marry the prince because you have been able to break the enchantment , but i will have my revenge . you shall have a daughter , who will never be happy until she finds out that her nose is too long , and if you ever tell anyone what i have just said to you , you shall vanish away instantly , and no one shall ever see you or hear of you again . "" though the queen was horribly afraid of the enchantress , she could not help laughing at this threat . "" if my daughter has such a long nose as that , "" she said to herself , "" she must always see it or feel it ; at least , if she is not blind or without hands . "" but , as the enchantress had vanished , she did not waste any more time in thinking , but went to seek the prince , who very soon consented to marry her . but after all , they had not been married very long when the queen died , and the king had nothing left to care for but his little daughter , who was called hyacinth . the little princess had large blue eyes , the prettiest eyes in the world , and a sweet little mouth , but , alas ! her nose was so enormous that it covered half her face . the king was inconsolable when he saw this great nose , but his gentlemen assured him that it was not really as large as it looked ; that it was a roman nose , and you had only to open any history to see that every heroine has a large nose . the king , who was devoted to his baby , was pleased with what they told him , and when he looked at hyacinth again , her nose certainly did not seem to him quite so large . ",prince-hyacinth-and-thedear-little-princess,the enchantress threatened the queen . ,the queen did not want to disappear ,,the queen did not want to vanish . ,
20,local,4,causal relationship,why did the king look at the princess again and believe her nose was not so large ? ,explicit,"his gentlemen assured him that it was not really as large as it looked ; that it was a roman nose , and you had only to open any history to see that every heroine has a large nose . ",explicit,his gentlemen assured him that it was not really as large as it looked ,"but , as the enchantress had vanished , she did not waste any more time in thinking , but went to seek the prince , who very soon consented to marry her . but after all , they had not been married very long when the queen died , and the king had nothing left to care for but his little daughter , who was called hyacinth . the little princess had large blue eyes , the prettiest eyes in the world , and a sweet little mouth , but , alas ! her nose was so enormous that it covered half her face . the king was inconsolable when he saw this great nose , but his gentlemen assured him that it was not really as large as it looked ; that it was a roman nose , and you had only to open any history to see that every heroine has a large nose . the king , who was devoted to his baby , was pleased with what they told him , and when he looked at hyacinth again , her nose certainly did not seem to him quite so large . ",prince-hyacinth-and-thedear-little-princess,,,,,
1,local,1,character,who were fighting when the daughter of the queen of tethertown reached the great battle ? ,explicit,a snake and a great black raven ,explicit,a snake and a great black rave ,"there was to be a great battle between all the creatures of the earth and the birds of the air . news of it went abroad , and the daughter of the queen of tethertown said that when the battle was fought she would be there to see it , and would bring back word who was to be queen . but in spite of that , she was almost too late , and every fight had been fought save the last , which was between a snake and a great black raven . both struck hard , but in the end the snake proved the stronger , and would have twisted herself round the neck of the raven till she died had not the queen 's daughter drawn her sword , and cut off the head of the snake at a single blow . and when the raven beheld that her enemy was dead , she was grateful , and said : ' for thy kindness to me this day , i will show thee a sight . so come up now on the root of my two wings . ' the queen 's daughter did as she was bid , and before the raven stopped flying , they had passed over seven bens and seven glens and seven mountain moors . ' do you see that house yonder ? ' said the raven at last . ' go straight for it , for a brother of mine dwells there , and he will make you right welcome . and if he asks , "" wert thou at the battle of the birds ? "" answer that thou wert , and if he asks , "" didst thou see my likeness ? "" answer that thou sawest it , but be sure thou meetest me in the morning at this place . ' ",the-battle-of-the-birds,,,,,
2,local,1,action,how did the snake prove to be stronger ? ,explicit,twisted herself round the neck of the raven ,explicit,she would have twisted herself around the neck of the raven ,"there was to be a great battle between all the creatures of the earth and the birds of the air . news of it went abroad , and the daughter of the queen of tethertown said that when the battle was fought she would be there to see it , and would bring back word who was to be queen . but in spite of that , she was almost too late , and every fight had been fought save the last , which was between a snake and a great black raven . both struck hard , but in the end the snake proved the stronger , and would have twisted herself round the neck of the raven till she died had not the queen 's daughter drawn her sword , and cut off the head of the snake at a single blow . and when the raven beheld that her enemy was dead , she was grateful , and said : ' for thy kindness to me this day , i will show thee a sight . so come up now on the root of my two wings . ' the queen 's daughter did as she was bid , and before the raven stopped flying , they had passed over seven bens and seven glens and seven mountain moors . ' do you see that house yonder ? ' said the raven at last . ' go straight for it , for a brother of mine dwells there , and he will make you right welcome . and if he asks , "" wert thou at the battle of the birds ? "" answer that thou wert , and if he asks , "" didst thou see my likeness ? "" answer that thou sawest it , but be sure thou meetest me in the morning at this place . ' ",the-battle-of-the-birds,,,,,
3,local,1,action,how was the snake defeated ? ,explicit,"the queen 's daughter drawn her sword , and cut off the head of the snake at a single blow . ",explicit,the queen 's daughter drew her sword and cut off the head of the snake ,"there was to be a great battle between all the creatures of the earth and the birds of the air . news of it went abroad , and the daughter of the queen of tethertown said that when the battle was fought she would be there to see it , and would bring back word who was to be queen . but in spite of that , she was almost too late , and every fight had been fought save the last , which was between a snake and a great black raven . both struck hard , but in the end the snake proved the stronger , and would have twisted herself round the neck of the raven till she died had not the queen 's daughter drawn her sword , and cut off the head of the snake at a single blow . and when the raven beheld that her enemy was dead , she was grateful , and said : ' for thy kindness to me this day , i will show thee a sight . so come up now on the root of my two wings . ' the queen 's daughter did as she was bid , and before the raven stopped flying , they had passed over seven bens and seven glens and seven mountain moors . ' do you see that house yonder ? ' said the raven at last . ' go straight for it , for a brother of mine dwells there , and he will make you right welcome . and if he asks , "" wert thou at the battle of the birds ? "" answer that thou wert , and if he asks , "" didst thou see my likeness ? "" answer that thou sawest it , but be sure thou meetest me in the morning at this place . ' ",the-battle-of-the-birds,,,,,
4,local,1,action,how did the black raven show her kindness to the daughter of the queen of tethertown ? ,explicit,showed her a sight ,explicit,she will show her a sight ,"there was to be a great battle between all the creatures of the earth and the birds of the air . news of it went abroad , and the daughter of the queen of tethertown said that when the battle was fought she would be there to see it , and would bring back word who was to be queen . but in spite of that , she was almost too late , and every fight had been fought save the last , which was between a snake and a great black raven . both struck hard , but in the end the snake proved the stronger , and would have twisted herself round the neck of the raven till she died had not the queen 's daughter drawn her sword , and cut off the head of the snake at a single blow . and when the raven beheld that her enemy was dead , she was grateful , and said : ' for thy kindness to me this day , i will show thee a sight . so come up now on the root of my two wings . ' the queen 's daughter did as she was bid , and before the raven stopped flying , they had passed over seven bens and seven glens and seven mountain moors . ' do you see that house yonder ? ' said the raven at last . ' go straight for it , for a brother of mine dwells there , and he will make you right welcome . and if he asks , "" wert thou at the battle of the birds ? "" answer that thou wert , and if he asks , "" didst thou see my likeness ? "" answer that thou sawest it , but be sure thou meetest me in the morning at this place . ' ",the-battle-of-the-birds,,,,,
5,local,1,setting,where did the black raven take the daughter of the queen of tethertown to ? ,implicit,her brother 's house ,explicit,over seven bens and seven glens and seven mountain moors ,"there was to be a great battle between all the creatures of the earth and the birds of the air . news of it went abroad , and the daughter of the queen of tethertown said that when the battle was fought she would be there to see it , and would bring back word who was to be queen . but in spite of that , she was almost too late , and every fight had been fought save the last , which was between a snake and a great black raven . both struck hard , but in the end the snake proved the stronger , and would have twisted herself round the neck of the raven till she died had not the queen 's daughter drawn her sword , and cut off the head of the snake at a single blow . and when the raven beheld that her enemy was dead , she was grateful , and said : ' for thy kindness to me this day , i will show thee a sight . so come up now on the root of my two wings . ' the queen 's daughter did as she was bid , and before the raven stopped flying , they had passed over seven bens and seven glens and seven mountain moors . ' do you see that house yonder ? ' said the raven at last . ' go straight for it , for a brother of mine dwells there , and he will make you right welcome . and if he asks , "" wert thou at the battle of the birds ? "" answer that thou wert , and if he asks , "" didst thou see my likeness ? "" answer that thou sawest it , but be sure thou meetest me in the morning at this place . ' ",the-battle-of-the-birds,the house of the raven 's brother ,,,,
6,local,2,action,what did the queen 's daughter do after she went into the brother 's house ? ,explicit,"had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in ",explicit,"she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in ","the queen 's daughter followed what the raven told her and that night she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in . thus it happened the next day , and the next , but on the fourth meeting , instead of meeting the raven , in her place the queen 's daughter found waiting for her the handsomest youth that ever was seen , with a bundle in her hand . ' is there a raven hereabouts ? ' asked the queen 's daughter , and the youth answered : ' i am that raven , and i was delivered by thee from the spells that bound me , and in reward thou wilt get this bundle . go back by the road thou camest , and lie as before , a night in each house , but be careful not to unloose the bundle till thou art in the place wherein thou wouldst most wish to dwell . ' then the queen 's daughter set out , and thus it happened as it had happened before , till she entered a thick wood near her mother 's house . she had walked a long way and suddenly the bundle seemed to grow heavier ; first she put it down under a tree , and next she thought she would look at it . ",the-battle-of-the-birds,,,,,
7,local,2,character,who was waiting for the queen 's daughter on the fourth meeting ? ,explicit,the handsomest youth that ever was seen ,explicit,the handsomest youth ,"the queen 's daughter followed what the raven told her and that night she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in . thus it happened the next day , and the next , but on the fourth meeting , instead of meeting the raven , in her place the queen 's daughter found waiting for her the handsomest youth that ever was seen , with a bundle in her hand . ' is there a raven hereabouts ? ' asked the queen 's daughter , and the youth answered : ' i am that raven , and i was delivered by thee from the spells that bound me , and in reward thou wilt get this bundle . go back by the road thou camest , and lie as before , a night in each house , but be careful not to unloose the bundle till thou art in the place wherein thou wouldst most wish to dwell . ' then the queen 's daughter set out , and thus it happened as it had happened before , till she entered a thick wood near her mother 's house . she had walked a long way and suddenly the bundle seemed to grow heavier ; first she put it down under a tree , and next she thought she would look at it . ",the-battle-of-the-birds,,,,,
8,local,2,character,who was the handsomest youth that ever was seen ? ,implicit,the great black raven ,explicit,that raven ,"the queen 's daughter followed what the raven told her and that night she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in . thus it happened the next day , and the next , but on the fourth meeting , instead of meeting the raven , in her place the queen 's daughter found waiting for her the handsomest youth that ever was seen , with a bundle in her hand . ' is there a raven hereabouts ? ' asked the queen 's daughter , and the youth answered : ' i am that raven , and i was delivered by thee from the spells that bound me , and in reward thou wilt get this bundle . go back by the road thou camest , and lie as before , a night in each house , but be careful not to unloose the bundle till thou art in the place wherein thou wouldst most wish to dwell . ' then the queen 's daughter set out , and thus it happened as it had happened before , till she entered a thick wood near her mother 's house . she had walked a long way and suddenly the bundle seemed to grow heavier ; first she put it down under a tree , and next she thought she would look at it . ",the-battle-of-the-birds,the raven ,,,,
9,local,2,action,what did the raven tell the queen 's daughter to do ? ,explicit,"go back by the road she came , and lie as before , a night in each house ",implicit,"go back from where she came and sleep at each house , but only unravel the bundle where she wishes to live ","the queen 's daughter followed what the raven told her and that night she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in . thus it happened the next day , and the next , but on the fourth meeting , instead of meeting the raven , in her place the queen 's daughter found waiting for her the handsomest youth that ever was seen , with a bundle in her hand . ' is there a raven hereabouts ? ' asked the queen 's daughter , and the youth answered : ' i am that raven , and i was delivered by thee from the spells that bound me , and in reward thou wilt get this bundle . go back by the road thou camest , and lie as before , a night in each house , but be careful not to unloose the bundle till thou art in the place wherein thou wouldst most wish to dwell . ' then the queen 's daughter set out , and thus it happened as it had happened before , till she entered a thick wood near her mother 's house . she had walked a long way and suddenly the bundle seemed to grow heavier ; first she put it down under a tree , and next she thought she would look at it . ",the-battle-of-the-birds,,,,,
10,local,2,causal relationship,why did the queen 's daughter want to untie the bundle ? ,explicit,the bundle seemed to grow heavier . ,explicit,the string was easy to untie ,"the queen 's daughter followed what the raven told her and that night she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in . thus it happened the next day , and the next , but on the fourth meeting , instead of meeting the raven , in her place the queen 's daughter found waiting for her the handsomest youth that ever was seen , with a bundle in her hand . ' is there a raven hereabouts ? ' asked the queen 's daughter , and the youth answered : ' i am that raven , and i was delivered by thee from the spells that bound me , and in reward thou wilt get this bundle . go back by the road thou camest , and lie as before , a night in each house , but be careful not to unloose the bundle till thou art in the place wherein thou wouldst most wish to dwell . ' then the queen 's daughter set out , and thus it happened as it had happened before , till she entered a thick wood near her mother 's house . she had walked a long way and suddenly the bundle seemed to grow heavier ; first she put it down under a tree , and next she thought she would look at it . ",the-battle-of-the-birds,,,,,
11,local,3,action,what did the queen 's daughter see after she unfastened the bundle ? ,explicit,a great castle with an orchard ,explicit,a great castle with an orchard all about it ,"the string was easy to untie , and the queen 's daughter soon unfastened the bundle . what was it she saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for her to dwell in , but instead of being in the midst of the forest , she did wish she had left the bundle unloosed till she had reached the green valley close to her mother 's palace . well , it was no use wishing , and with a sigh she glanced up , and beheld a huge giant coming towards her . ' bad is the place where thou hast built thy house , queen 's daughter , ' said the giant . ' true ; it is not here that i wish to be , ' answered the queen 's daughter . ' what reward wilt thou give me if i put it back in the bundle ? ' asked the giant . ' what reward dost thou ask ? ' answered the queen 's daughter . ' the first girl thou hast when she is seven years old , ' said the giant . ' if i have a girl thou shalt get her , ' answered the queen 's daughter , and as she spoke the castle and the orchard were tied up in the bundle again . ' now take thy road , and i will take mine , ' said the giant . ' and if thou forgettest thy promise , i will remember it . ' ",the-battle-of-the-birds,,,,,
12,local,3,action,what did the queen 's daughter see after she looked up ? ,explicit,a huge giant coming towards her ,explicit,a huge giant coming towards her ,"the string was easy to untie , and the queen 's daughter soon unfastened the bundle . what was it she saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for her to dwell in , but instead of being in the midst of the forest , she did wish she had left the bundle unloosed till she had reached the green valley close to her mother 's palace . well , it was no use wishing , and with a sigh she glanced up , and beheld a huge giant coming towards her . ' bad is the place where thou hast built thy house , queen 's daughter , ' said the giant . ' true ; it is not here that i wish to be , ' answered the queen 's daughter . ' what reward wilt thou give me if i put it back in the bundle ? ' asked the giant . ' what reward dost thou ask ? ' answered the queen 's daughter . ' the first girl thou hast when she is seven years old , ' said the giant . ' if i have a girl thou shalt get her , ' answered the queen 's daughter , and as she spoke the castle and the orchard were tied up in the bundle again . ' now take thy road , and i will take mine , ' said the giant . ' and if thou forgettest thy promise , i will remember it . ' ",the-battle-of-the-birds,,,,,
13,local,3,action,what did the giant want as a reward ? ,explicit,the first girl she had when she was seven years old ,explicit,the first girl when she is seven years old ,"the string was easy to untie , and the queen 's daughter soon unfastened the bundle . what was it she saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for her to dwell in , but instead of being in the midst of the forest , she did wish she had left the bundle unloosed till she had reached the green valley close to her mother 's palace . well , it was no use wishing , and with a sigh she glanced up , and beheld a huge giant coming towards her . ' bad is the place where thou hast built thy house , queen 's daughter , ' said the giant . ' true ; it is not here that i wish to be , ' answered the queen 's daughter . ' what reward wilt thou give me if i put it back in the bundle ? ' asked the giant . ' what reward dost thou ask ? ' answered the queen 's daughter . ' the first girl thou hast when she is seven years old , ' said the giant . ' if i have a girl thou shalt get her , ' answered the queen 's daughter , and as she spoke the castle and the orchard were tied up in the bundle again . ' now take thy road , and i will take mine , ' said the giant . ' and if thou forgettest thy promise , i will remember it . ' ",the-battle-of-the-birds,,,,,
14,local,3,outcome resolution,what happened after the queen 's daughter made a promise to the giant ? ,explicit,the castle and the orchard were tied up in the bundle again . ,explicit,the castle and the orchard were tied up in the bundle again ,"the string was easy to untie , and the queen 's daughter soon unfastened the bundle . what was it she saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for her to dwell in , but instead of being in the midst of the forest , she did wish she had left the bundle unloosed till she had reached the green valley close to her mother 's palace . well , it was no use wishing , and with a sigh she glanced up , and beheld a huge giant coming towards her . ' bad is the place where thou hast built thy house , queen 's daughter , ' said the giant . ' true ; it is not here that i wish to be , ' answered the queen 's daughter . ' what reward wilt thou give me if i put it back in the bundle ? ' asked the giant . ' what reward dost thou ask ? ' answered the queen 's daughter . ' the first girl thou hast when she is seven years old , ' said the giant . ' if i have a girl thou shalt get her , ' answered the queen 's daughter , and as she spoke the castle and the orchard were tied up in the bundle again . ' now take thy road , and i will take mine , ' said the giant . ' and if thou forgettest thy promise , i will remember it . ' ",the-battle-of-the-birds,,,,,
15,local,3,action,what did the queen 's daughter wish she did instead ? ,explicit,had left the bundle unloosed till she had reached the green valley close to her mother 's palace ,explicit,she had left the bundle unloosed till she had reached the green valley close to her mother 's palace ,"the string was easy to untie , and the queen 's daughter soon unfastened the bundle . what was it she saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for her to dwell in , but instead of being in the midst of the forest , she did wish she had left the bundle unloosed till she had reached the green valley close to her mother 's palace . well , it was no use wishing , and with a sigh she glanced up , and beheld a huge giant coming towards her . ' bad is the place where thou hast built thy house , queen 's daughter , ' said the giant . ' true ; it is not here that i wish to be , ' answered the queen 's daughter . ' what reward wilt thou give me if i put it back in the bundle ? ' asked the giant . ' what reward dost thou ask ? ' answered the queen 's daughter . ' the first girl thou hast when she is seven years old , ' said the giant . ' if i have a girl thou shalt get her , ' answered the queen 's daughter , and as she spoke the castle and the orchard were tied up in the bundle again . ' now take thy road , and i will take mine , ' said the giant . ' and if thou forgettest thy promise , i will remember it . ' ",the-battle-of-the-birds,,,,,
16,local,4,outcome resolution,what happened after the queen 's daughter opened the castle door ? ,explicit,there stood within the most beautiful maiden that ever was seen . ,explicit,there stood within the most beautiful maiden that ever was seen ,"light of heart the queen 's daughter went on her road , till she came to the green valley near her mother 's palace . slowly she unloosed the bundle , fearing lest she should find nothing but a heap of stones or rags . but no ! all was as it had been before , and as she opened the castle door there stood within the most beautiful maiden that ever was seen . ' enter , queen 's daughter , ' said he , ' all is ready , and we will be married at once , ' and so they were . the maiden proved a good husband , and the queen 's daughter , now herself a queen , was so happy that she forgot all about the giant . seven years and a day had gone by , when one morning , while standing on the ramparts , she beheld the giant striding towards the castle . then she remembered her promise , and remembered , too , that she had told the king nothing about it . now she must tell him , and perhaps he might help her in her trouble . the king listened in silence to her tale , and after she had finished , he only said : ' leave the matter between me and the giant , ' and as he spoke , the giant entered the hall and stood before them . ' bring out your daughter , ' cried she to the queen , ' as you promised me seven years and a day since . ' ",the-battle-of-the-birds,,,,,
17,local,4,action,what did the queen 's daughter and the maiden do ? ,implicit,got married ,implicit,they got married right away ,"light of heart the queen 's daughter went on her road , till she came to the green valley near her mother 's palace . slowly she unloosed the bundle , fearing lest she should find nothing but a heap of stones or rags . but no ! all was as it had been before , and as she opened the castle door there stood within the most beautiful maiden that ever was seen . ' enter , queen 's daughter , ' said he , ' all is ready , and we will be married at once , ' and so they were . the maiden proved a good husband , and the queen 's daughter , now herself a queen , was so happy that she forgot all about the giant . seven years and a day had gone by , when one morning , while standing on the ramparts , she beheld the giant striding towards the castle . then she remembered her promise , and remembered , too , that she had told the king nothing about it . now she must tell him , and perhaps he might help her in her trouble . the king listened in silence to her tale , and after she had finished , he only said : ' leave the matter between me and the giant , ' and as he spoke , the giant entered the hall and stood before them . ' bring out your daughter , ' cried she to the queen , ' as you promised me seven years and a day since . ' ",the-battle-of-the-birds,had a wedding ,they got married ,,,
18,local,4,causal relationship,why did the queen 's daughter forget about the giant ? ,implicit,she was happy with her husband . ,explicit,she was so happy that she forgot all about the giant ,"light of heart the queen 's daughter went on her road , till she came to the green valley near her mother 's palace . slowly she unloosed the bundle , fearing lest she should find nothing but a heap of stones or rags . but no ! all was as it had been before , and as she opened the castle door there stood within the most beautiful maiden that ever was seen . ' enter , queen 's daughter , ' said he , ' all is ready , and we will be married at once , ' and so they were . the maiden proved a good husband , and the queen 's daughter , now herself a queen , was so happy that she forgot all about the giant . seven years and a day had gone by , when one morning , while standing on the ramparts , she beheld the giant striding towards the castle . then she remembered her promise , and remembered , too , that she had told the king nothing about it . now she must tell him , and perhaps he might help her in her trouble . the king listened in silence to her tale , and after she had finished , he only said : ' leave the matter between me and the giant , ' and as he spoke , the giant entered the hall and stood before them . ' bring out your daughter , ' cried she to the queen , ' as you promised me seven years and a day since . ' ",the-battle-of-the-birds,she was happy being the queen . ,,,,
