question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
95,local,20,prediction,what will harold do after her father 's words anger her ? ,explicit,snatch the vest from the table ,implicit,she will put on the vert ,""" for whom hast thou purchased that ? "" she asked , hoping to hear that it was intended for her . "" tis a christmas gift for thy sister paul , "" answered her father , and he would have gone on to tell her how deadly a thing it was , had she given his time to speak . but his words fanned her fury into madness , for it seemed to her that this hated sister of hers was claiming everything . "" everything is for paul ! i am sick of her very name , "" she cried . "" by my troth , she shall not have this ! "" and she snatched the vest from the table . it was in vain that her father and her uncle threw themselves at her feet , begging her to lay it down , and warning her that there was not a thread in it which was not poisoned . she paid no heed to their words , but rushed from the room , and , drawing it on , ran downstairs with a reckless laugh , to show the gentleman morna how fine she was . ",the-dwarfie-stone,,,,action,
96,local,20,action,what did harold 's father and uncle do after she took the vest ? ,explicit,"threw themselves at her feet , begging her to lay it down , and warning her that there was not a thread in it which was not poisoned ",explicit,her father and her uncle threw themselves at her feet ,""" for whom hast thou purchased that ? "" she asked , hoping to hear that it was intended for her . "" tis a christmas gift for thy sister paul , "" answered her father , and he would have gone on to tell her how deadly a thing it was , had she given his time to speak . but his words fanned her fury into madness , for it seemed to her that this hated sister of hers was claiming everything . "" everything is for paul ! i am sick of her very name , "" she cried . "" by my troth , she shall not have this ! "" and she snatched the vest from the table . it was in vain that her father and her uncle threw themselves at her feet , begging her to lay it down , and warning her that there was not a thread in it which was not poisoned . she paid no heed to their words , but rushed from the room , and , drawing it on , ran downstairs with a reckless laugh , to show the gentleman morna how fine she was . ",the-dwarfie-stone,,,,,
97,local,20,causal relationship,why did harold rush out of the room ? ,implicit,she wanted to show gentleman morna . ,explicit,to show gentleman morna how fine she was ,""" for whom hast thou purchased that ? "" she asked , hoping to hear that it was intended for her . "" tis a christmas gift for thy sister paul , "" answered her father , and he would have gone on to tell her how deadly a thing it was , had she given his time to speak . but his words fanned her fury into madness , for it seemed to her that this hated sister of hers was claiming everything . "" everything is for paul ! i am sick of her very name , "" she cried . "" by my troth , she shall not have this ! "" and she snatched the vest from the table . it was in vain that her father and her uncle threw themselves at her feet , begging her to lay it down , and warning her that there was not a thread in it which was not poisoned . she paid no heed to their words , but rushed from the room , and , drawing it on , ran downstairs with a reckless laugh , to show the gentleman morna how fine she was . ",the-dwarfie-stone,,she wanted to dress well for gentleman morna . ,,,
98,summary,"20, 21",prediction,how will the two countesses feel after harold takes the vest ? ,implicit,afraid ,implicit,scared ,""" for whom hast thou purchased that ? "" she asked , hoping to hear that it was intended for her . "" tis a christmas gift for thy sister paul , "" answered her father , and he would have gone on to tell her how deadly a thing it was , had she given his time to speak . but his words fanned her fury into madness , for it seemed to her that this hated sister of hers was claiming everything . "" everything is for paul ! i am sick of her very name , "" she cried . "" by my troth , she shall not have this ! "" and she snatched the vest from the table . it was in vain that her father and her uncle threw themselves at her feet , begging her to lay it down , and warning her that there was not a thread in it which was not poisoned . she paid no heed to their words , but rushed from the room , and , drawing it on , ran downstairs with a reckless laugh , to show the gentleman morna how fine she was . alas ! alas ! scarce had she gained the hall than she fell to the ground in great pain . everyone crowded round her , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from her body . but she felt that it was too late , the deadly poison had done its work , and , waving them aside , she turned to her sister , who , in great distress , had knelt down and taken her tenderly in her arms . "" i wronged thee , paul , "" she gasped . "" for thou hast ever been true and kind . forgive me in thy thoughts , and , "" she added , gathering up her strength for one last effort , and pointing to the two wretched men who had wrought all this misery , "" _ beware of those two men _ , for they seek to take thy life . "" then her head sank back on her sister 's shoulder , and , with one long sigh , she died . when she learned what had happened , and understood where the waistcoat came from , and for what purpose it had been intended , the anger of the silent earl knew no bounds . she swore a great oath that she would be avenged , not only on snorro the dwarf , but also on her wicked step - father and his cruel brother . ",the-dwarfie-stone,afraid that harold will die ,scared ,,feeling,terrified 
99,local,21,causal relationship,why did the two countesses try to take off the vest from harold 's body ? ,implicit,the vest would kill her . ,implicit,to save her from the poison in the vest ,"alas ! alas ! scarce had she gained the hall than she fell to the ground in great pain . everyone crowded round her , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from her body . but she felt that it was too late , the deadly poison had done its work , and , waving them aside , she turned to her sister , who , in great distress , had knelt down and taken her tenderly in her arms . "" i wronged thee , paul , "" she gasped . "" for thou hast ever been true and kind . forgive me in thy thoughts , and , "" she added , gathering up her strength for one last effort , and pointing to the two wretched men who had wrought all this misery , "" _ beware of those two men _ , for they seek to take thy life . "" then her head sank back on her sister 's shoulder , and , with one long sigh , she died . when she learned what had happened , and understood where the waistcoat came from , and for what purpose it had been intended , the anger of the silent earl knew no bounds . she swore a great oath that she would be avenged , not only on snorro the dwarf , but also on her wicked step - father and his cruel brother . ",the-dwarfie-stone,,the vest would poison her . ,,,
100,local,21,causal relationship,why did harold ask for forgiveness from paul ? ,explicit,paul had been true and kind . ,implicit,paul had always been kind and true to her ,"alas ! alas ! scarce had she gained the hall than she fell to the ground in great pain . everyone crowded round her , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from her body . but she felt that it was too late , the deadly poison had done its work , and , waving them aside , she turned to her sister , who , in great distress , had knelt down and taken her tenderly in her arms . "" i wronged thee , paul , "" she gasped . "" for thou hast ever been true and kind . forgive me in thy thoughts , and , "" she added , gathering up her strength for one last effort , and pointing to the two wretched men who had wrought all this misery , "" _ beware of those two men _ , for they seek to take thy life . "" then her head sank back on her sister 's shoulder , and , with one long sigh , she died . when she learned what had happened , and understood where the waistcoat came from , and for what purpose it had been intended , the anger of the silent earl knew no bounds . she swore a great oath that she would be avenged , not only on snorro the dwarf , but also on her wicked step - father and his cruel brother . ",the-dwarfie-stone,,,,,
101,local,21,action,what did harold do before she died ? ,implicit,revealed who killed her ,implicit,warned paul about her uncles who are trying to kill her ,"alas ! alas ! scarce had she gained the hall than she fell to the ground in great pain . everyone crowded round her , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from her body . but she felt that it was too late , the deadly poison had done its work , and , waving them aside , she turned to her sister , who , in great distress , had knelt down and taken her tenderly in her arms . "" i wronged thee , paul , "" she gasped . "" for thou hast ever been true and kind . forgive me in thy thoughts , and , "" she added , gathering up her strength for one last effort , and pointing to the two wretched men who had wrought all this misery , "" _ beware of those two men _ , for they seek to take thy life . "" then her head sank back on her sister 's shoulder , and , with one long sigh , she died . when she learned what had happened , and understood where the waistcoat came from , and for what purpose it had been intended , the anger of the silent earl knew no bounds . she swore a great oath that she would be avenged , not only on snorro the dwarf , but also on her wicked step - father and his cruel brother . ",the-dwarfie-stone,,revealed who poisoned her ,,,
102,local,21,feeling,how did paul feel after she found out the truth about her sister 's death ? ,implicit,mad ,implicit,angry and disappointed ,"alas ! alas ! scarce had she gained the hall than she fell to the ground in great pain . everyone crowded round her , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from her body . but she felt that it was too late , the deadly poison had done its work , and , waving them aside , she turned to her sister , who , in great distress , had knelt down and taken her tenderly in her arms . "" i wronged thee , paul , "" she gasped . "" for thou hast ever been true and kind . forgive me in thy thoughts , and , "" she added , gathering up her strength for one last effort , and pointing to the two wretched men who had wrought all this misery , "" _ beware of those two men _ , for they seek to take thy life . "" then her head sank back on her sister 's shoulder , and , with one long sigh , she died . when she learned what had happened , and understood where the waistcoat came from , and for what purpose it had been intended , the anger of the silent earl knew no bounds . she swore a great oath that she would be avenged , not only on snorro the dwarf , but also on her wicked step - father and his cruel brother . ",the-dwarfie-stone,,angry ,,,upset 
103,local,22,prediction,what will the two countesses do while there is panic and confusion that followed harold 's death ? ,explicit,"slip out of the palace and fled to the coast , and take boat in haste to scotland ",implicit,run away to scotland ,"her vengeance was baulked , however , for in the panic and confusion that followed harold 's death , the two countesses slipped out of the palace and fled to the coast , and took boat in haste to scotland , where they had great possessions , and where they were much looked up to , and where no one would believe a word against them . but retribution fell on them in the end , as it always does fall , sooner or later , on everyone who is wicked , or selfish , or cruel ; for the norsemen invaded the land , and their castle was set on fire , and they perished miserably in the flames . when earl paul found that they had escaped , she set out in hot haste for the island of hoy , for she was determined that the dwarf , at least , should not escape . but when she came to the dwarfie stone she found it silent and deserted , all trace of its uncanny occupants having disappeared . ",the-dwarfie-stone,,,,action,
104,local,22,outcome resolution,what happened after the two countesses fled to scotland ? ,explicit,"norsemen invaded the land , and their castle was set on fire , and they perished miserably in the flames . ",explicit,they perished miserably in the flames ,"her vengeance was baulked , however , for in the panic and confusion that followed harold 's death , the two countesses slipped out of the palace and fled to the coast , and took boat in haste to scotland , where they had great possessions , and where they were much looked up to , and where no one would believe a word against them . but retribution fell on them in the end , as it always does fall , sooner or later , on everyone who is wicked , or selfish , or cruel ; for the norsemen invaded the land , and their castle was set on fire , and they perished miserably in the flames . when earl paul found that they had escaped , she set out in hot haste for the island of hoy , for she was determined that the dwarf , at least , should not escape . but when she came to the dwarfie stone she found it silent and deserted , all trace of its uncanny occupants having disappeared . ",the-dwarfie-stone,,,,,
105,local,22,outcome resolution,what happened after paul went to the island of hoy to find snorro ? ,explicit,it was silent and deserted . ,explicit,when she came to the dwarfie stone she found it silent and deserted ,"her vengeance was baulked , however , for in the panic and confusion that followed harold 's death , the two countesses slipped out of the palace and fled to the coast , and took boat in haste to scotland , where they had great possessions , and where they were much looked up to , and where no one would believe a word against them . but retribution fell on them in the end , as it always does fall , sooner or later , on everyone who is wicked , or selfish , or cruel ; for the norsemen invaded the land , and their castle was set on fire , and they perished miserably in the flames . when earl paul found that they had escaped , she set out in hot haste for the island of hoy , for she was determined that the dwarf , at least , should not escape . but when she came to the dwarfie stone she found it silent and deserted , all trace of its uncanny occupants having disappeared . ",the-dwarfie-stone,,,,,
106,local,23,action,what did paul and gentleman morna do after harold 's funeral was over ? ,explicit,they were married . ,explicit,they were married ,"no one knew what had become of them ; a few people were inclined to think that the dwarf and her raven had accompanied the countess fraukirk and the countess helga on their flight , but the greater part of the islanders held to the belief , which i think was the true one , that the powers of the air spirited snorro away , and shut her up in some unknown place as a punishment for her wickedness , and that her raven accompanied her . at any rate , she was never seen again by any living person , and wherever she went , she lost all chance of finding the magic carbuncle . as for the silent earl and her irish sweetheart , they were married as soon as earl harold 's funeral was over ; and for hundreds of years afterwards , when the inhabitants of the orkney isles wanted to express great happiness , they said , "" as happy as earl paul and the countess morna . "" ",the-dwarfie-stone,,,,,
107,local,23,causal relationship,why did snorro lose all chance of finding the magic carbuncle ? ,implicit,she did not live on the island anymore . ,implicit,she no longer lived near wart hill ,"no one knew what had become of them ; a few people were inclined to think that the dwarf and her raven had accompanied the countess fraukirk and the countess helga on their flight , but the greater part of the islanders held to the belief , which i think was the true one , that the powers of the air spirited snorro away , and shut her up in some unknown place as a punishment for her wickedness , and that her raven accompanied her . at any rate , she was never seen again by any living person , and wherever she went , she lost all chance of finding the magic carbuncle . as for the silent earl and her irish sweetheart , they were married as soon as earl harold 's funeral was over ; and for hundreds of years afterwards , when the inhabitants of the orkney isles wanted to express great happiness , they said , "" as happy as earl paul and the countess morna . "" ",the-dwarfie-stone,she could never go back to wart hill to find the carbuncle ,she left the island . ,,,
1,local,1,action,what was the young woman thinking about ? ,explicit,her father and how poor they were ,explicit,of her father and how poor they were ,"a young woman was out walking one day in erin , leading a stout cart - horse by the bridle . she was thinking of her father and how poor they were since her mother , who was a fisherwoman , had been drowned at sea , and wondering what she should do to earn a living for both of them . suddenly a hand was laid on her shoulder , and a voice said to her : ' will you sell me your horse , daughter of the fisherwoman ? ' and looking up she beheld a woman standing in the road with a gun in her hand , a falcon on her shoulder , and a dog by her side . ' what will you give me for my horse ? ' asked the youth . ' will you give me your gun , and your dog , and your falcon ? ' ",the-enchanted-deer,,,,,
2,local,1,character,who was the fisherwoman that drowned at sea ? ,explicit,her mother ,explicit,her mother ,"a young woman was out walking one day in erin , leading a stout cart - horse by the bridle . she was thinking of her father and how poor they were since her mother , who was a fisherwoman , had been drowned at sea , and wondering what she should do to earn a living for both of them . suddenly a hand was laid on her shoulder , and a voice said to her : ' will you sell me your horse , daughter of the fisherwoman ? ' and looking up she beheld a woman standing in the road with a gun in her hand , a falcon on her shoulder , and a dog by her side . ' what will you give me for my horse ? ' asked the youth . ' will you give me your gun , and your dog , and your falcon ? ' ",the-enchanted-deer,,,,,
3,local,1,action,what did the woman want to buy from the young woman ? ,explicit,horse ,explicit,her horse ,"a young woman was out walking one day in erin , leading a stout cart - horse by the bridle . she was thinking of her father and how poor they were since her mother , who was a fisherwoman , had been drowned at sea , and wondering what she should do to earn a living for both of them . suddenly a hand was laid on her shoulder , and a voice said to her : ' will you sell me your horse , daughter of the fisherwoman ? ' and looking up she beheld a woman standing in the road with a gun in her hand , a falcon on her shoulder , and a dog by her side . ' what will you give me for my horse ? ' asked the youth . ' will you give me your gun , and your dog , and your falcon ? ' ",the-enchanted-deer,,,,,
4,local,1,action,what did the young woman want in return for selling her horse ? ,explicit,"her gun , her dog , and her falcon ",explicit,"the gun , and the dog and the falcon ","a young woman was out walking one day in erin , leading a stout cart - horse by the bridle . she was thinking of her father and how poor they were since her mother , who was a fisherwoman , had been drowned at sea , and wondering what she should do to earn a living for both of them . suddenly a hand was laid on her shoulder , and a voice said to her : ' will you sell me your horse , daughter of the fisherwoman ? ' and looking up she beheld a woman standing in the road with a gun in her hand , a falcon on her shoulder , and a dog by her side . ' what will you give me for my horse ? ' asked the youth . ' will you give me your gun , and your dog , and your falcon ? ' ",the-enchanted-deer,,,,,
5,local,2,feeling,how did the young woman 's father feel after she sold the horse ? ,explicit,very angry ,explicit,very angry ,"' i will give them , ' answered the woman , and she took the horse , and the youth took the gun and the dog and the falcon , and went home with them . but when her father heard what she had done he was very angry , and beat her with a stick which he had in his hand . ' that will teach you to sell my property , ' said he , when his arm was quite tired , but ian his daughter answered his nothing , and went off to her bed , for she was very sore . that night she rose softly , and left the house carrying the gun with her . ' i will not stay here to be beaten , ' thought she , and she walked and she walked and she walked , till it was day again , and she was hungry and looked about her to see if she could get anything to eat . not very far off was a farm - house , so she went there , and knocked at the door , and the farmer and her husband begged her to come in , and share their breakfast . ",the-enchanted-deer,,,,,
6,local,2,causal relationship,why was the young woman 's father angry at his daughter ? ,implicit,she sold his property . ,explicit,she sold his property ,"' i will give them , ' answered the woman , and she took the horse , and the youth took the gun and the dog and the falcon , and went home with them . but when her father heard what she had done he was very angry , and beat her with a stick which he had in his hand . ' that will teach you to sell my property , ' said he , when his arm was quite tired , but ian his daughter answered his nothing , and went off to her bed , for she was very sore . that night she rose softly , and left the house carrying the gun with her . ' i will not stay here to be beaten , ' thought she , and she walked and she walked and she walked , till it was day again , and she was hungry and looked about her to see if she could get anything to eat . not very far off was a farm - house , so she went there , and knocked at the door , and the farmer and her husband begged her to come in , and share their breakfast . ",the-enchanted-deer,,she sold his horse without telling him . ,,,
7,local,2,setting,where did the young woman go after she left her home ? ,explicit,a farm - house ,explicit,a farm - house ,"' i will give them , ' answered the woman , and she took the horse , and the youth took the gun and the dog and the falcon , and went home with them . but when her father heard what she had done he was very angry , and beat her with a stick which he had in his hand . ' that will teach you to sell my property , ' said he , when his arm was quite tired , but ian his daughter answered his nothing , and went off to her bed , for she was very sore . that night she rose softly , and left the house carrying the gun with her . ' i will not stay here to be beaten , ' thought she , and she walked and she walked and she walked , till it was day again , and she was hungry and looked about her to see if she could get anything to eat . not very far off was a farm - house , so she went there , and knocked at the door , and the farmer and her husband begged her to come in , and share their breakfast . ",the-enchanted-deer,,,,,
8,local,2,action,what did the young woman do after her father got angry at her ? ,explicit,"rose softly , and left the house carrying the gun with her ",explicit,went off to her bed ,"' i will give them , ' answered the woman , and she took the horse , and the youth took the gun and the dog and the falcon , and went home with them . but when her father heard what she had done he was very angry , and beat her with a stick which he had in his hand . ' that will teach you to sell my property , ' said he , when his arm was quite tired , but ian his daughter answered his nothing , and went off to her bed , for she was very sore . that night she rose softly , and left the house carrying the gun with her . ' i will not stay here to be beaten , ' thought she , and she walked and she walked and she walked , till it was day again , and she was hungry and looked about her to see if she could get anything to eat . not very far off was a farm - house , so she went there , and knocked at the door , and the farmer and her husband begged her to come in , and share their breakfast . ",the-enchanted-deer,,,,,
9,local,2,action,what did the farmer and her husband do after the young woman knocked on their door ? ,explicit,"begged her to come in , and share their breakfast ",explicit,begged her to come in and shared their breakfast ,"' i will give them , ' answered the woman , and she took the horse , and the youth took the gun and the dog and the falcon , and went home with them . but when her father heard what she had done he was very angry , and beat her with a stick which he had in his hand . ' that will teach you to sell my property , ' said he , when his arm was quite tired , but ian his daughter answered his nothing , and went off to her bed , for she was very sore . that night she rose softly , and left the house carrying the gun with her . ' i will not stay here to be beaten , ' thought she , and she walked and she walked and she walked , till it was day again , and she was hungry and looked about her to see if she could get anything to eat . not very far off was a farm - house , so she went there , and knocked at the door , and the farmer and her husband begged her to come in , and share their breakfast . ",the-enchanted-deer,,,,,
10,local,3,causal relationship,why was the farmer glad to see the young woman carrying a gun ? ,implicit,she needed help catching a deer . ,explicit,a deer gomes very evening to eat her corn and she can not catch it ,"' ah , you have a gun , ' said the farmer as the young woman placed it in a corner . ' that is well , for a deer comes every evening to eat my corn , and i can not catch it . it is fortune that has sent you to me . ' ' i will gladly remain and shoot the deer for you , ' replied the youth , and that night she hid herself and watched till the deer came to the cornfield ; then she lifted her gun to her shoulder and was just going to pull the trigger , when , behold ! instead of a deer , a man with long black hair was standing there . at this sight her gun almost dropped from her hand in surprise , but as she looked , there was the deer eating the corn again . and thrice this happened , till the deer ran away over the moor , and the young woman after him . ",the-enchanted-deer,,she needed to shoot the deer that was eating her corn . ,,,
11,local,3,causal relationship,why could n't the young woman shoot the deer ? ,implicit,she saw a man with black hair standing in her way . ,explicit,"instead of a deer , a man with long black hair was standing there ","' ah , you have a gun , ' said the farmer as the young woman placed it in a corner . ' that is well , for a deer comes every evening to eat my corn , and i can not catch it . it is fortune that has sent you to me . ' ' i will gladly remain and shoot the deer for you , ' replied the youth , and that night she hid herself and watched till the deer came to the cornfield ; then she lifted her gun to her shoulder and was just going to pull the trigger , when , behold ! instead of a deer , a man with long black hair was standing there . at this sight her gun almost dropped from her hand in surprise , but as she looked , there was the deer eating the corn again . and thrice this happened , till the deer ran away over the moor , and the young woman after him . ",the-enchanted-deer,,she was worried about accidentally hurting the man . ,,,
12,local,3,outcome resolution,what happened after the young woman saw a man with long black hair standing there ? ,explicit,"her gun almost dropped from her hand in surprise , but as she looked , there was the deer eating the corn again . ",explicit,her gun almost dropped from her hand in surprise ,"' ah , you have a gun , ' said the farmer as the young woman placed it in a corner . ' that is well , for a deer comes every evening to eat my corn , and i can not catch it . it is fortune that has sent you to me . ' ' i will gladly remain and shoot the deer for you , ' replied the youth , and that night she hid herself and watched till the deer came to the cornfield ; then she lifted her gun to her shoulder and was just going to pull the trigger , when , behold ! instead of a deer , a man with long black hair was standing there . at this sight her gun almost dropped from her hand in surprise , but as she looked , there was the deer eating the corn again . and thrice this happened , till the deer ran away over the moor , and the young woman after him . ",the-enchanted-deer,,,,,
13,local,4,setting,where did the young woman chase the deer to ? ,explicit,a cottage ,explicit,a cottage ,"on they went , on and on and one , till they reached a cottage which was thatched with heather . with a bound the deer sprang on the roof , and lay down where none could see him , but as he did so he called out , ' go in , fisher 's daughter , and eat and drink while you may . ' so she entered and found food and wine on the table , but no woman , for the house belonged to some robbers , who were still away at their wicked business . after ian , the fisher 's daughter , had eaten all she wanted , she hid herself behind a great cask , and very soon she heard a noise , as of women coming through the heather , and the small twigs snapping under their feet . from her dark corner she could see into the room , and she counted four and twenty of them , all big , cross - looking women . ' some one has been eating our dinner , ' cried they , ' and there was hardly enough for ourselves . ' ",the-enchanted-deer,,,,,
14,local,4,action,what did the deer do after it was chased to the cottage ? ,explicit,"sprang on the roof , and lay down where none could see him ",explicit,sprang on the rood and lay dwon where none could see him ,"on they went , on and on and one , till they reached a cottage which was thatched with heather . with a bound the deer sprang on the roof , and lay down where none could see him , but as he did so he called out , ' go in , fisher 's daughter , and eat and drink while you may . ' so she entered and found food and wine on the table , but no woman , for the house belonged to some robbers , who were still away at their wicked business . after ian , the fisher 's daughter , had eaten all she wanted , she hid herself behind a great cask , and very soon she heard a noise , as of women coming through the heather , and the small twigs snapping under their feet . from her dark corner she could see into the room , and she counted four and twenty of them , all big , cross - looking women . ' some one has been eating our dinner , ' cried they , ' and there was hardly enough for ourselves . ' ",the-enchanted-deer,,,,,
15,local,4,character,what was the fisher 's daughter 's name ? ,explicit,ian ,explicit,ian ,"on they went , on and on and one , till they reached a cottage which was thatched with heather . with a bound the deer sprang on the roof , and lay down where none could see him , but as he did so he called out , ' go in , fisher 's daughter , and eat and drink while you may . ' so she entered and found food and wine on the table , but no woman , for the house belonged to some robbers , who were still away at their wicked business . after ian , the fisher 's daughter , had eaten all she wanted , she hid herself behind a great cask , and very soon she heard a noise , as of women coming through the heather , and the small twigs snapping under their feet . from her dark corner she could see into the room , and she counted four and twenty of them , all big , cross - looking women . ' some one has been eating our dinner , ' cried they , ' and there was hardly enough for ourselves . ' ",the-enchanted-deer,,,,,
16,local,4,feeling,how did the robbers feel after they realized someone had been eating their dinner ? ,implicit,angry ,implicit,angry ,"on they went , on and on and one , till they reached a cottage which was thatched with heather . with a bound the deer sprang on the roof , and lay down where none could see him , but as he did so he called out , ' go in , fisher 's daughter , and eat and drink while you may . ' so she entered and found food and wine on the table , but no woman , for the house belonged to some robbers , who were still away at their wicked business . after ian , the fisher 's daughter , had eaten all she wanted , she hid herself behind a great cask , and very soon she heard a noise , as of women coming through the heather , and the small twigs snapping under their feet . from her dark corner she could see into the room , and she counted four and twenty of them , all big , cross - looking women . ' some one has been eating our dinner , ' cried they , ' and there was hardly enough for ourselves . ' ",the-enchanted-deer,surprised ,mad ,upset ,,frustrated 
17,local,4,character,who did ian see after she looked into the room ? ,explicit,"four and twenty of them , all big , cross - looking women ",explicit,big cross - looking women ,"on they went , on and on and one , till they reached a cottage which was thatched with heather . with a bound the deer sprang on the roof , and lay down where none could see him , but as he did so he called out , ' go in , fisher 's daughter , and eat and drink while you may . ' so she entered and found food and wine on the table , but no woman , for the house belonged to some robbers , who were still away at their wicked business . after ian , the fisher 's daughter , had eaten all she wanted , she hid herself behind a great cask , and very soon she heard a noise , as of women coming through the heather , and the small twigs snapping under their feet . from her dark corner she could see into the room , and she counted four and twenty of them , all big , cross - looking women . ' some one has been eating our dinner , ' cried they , ' and there was hardly enough for ourselves . ' ",the-enchanted-deer,,,,,
18,local,5,character,who knew where ian was hiding ? ,explicit,the leader ,explicit,the leader ,"' it is the woman who is lying under the cask , ' answered the leader . ' go and kill her , and then come and eat your food and sleep , for we must be off betimes in the morning . ' so four of them killed the fisher 's daughter and left her , and then went to bed . by sunrise they were all out of the house , for they had far to go . and when they had disappeared the deer came off the roof , to where the dead woman lay , and he shook his head over her , and wax fell from his ear , and she jumped up as well as ever . ",the-enchanted-deer,,,,,
19,local,5,action,what did the women do after the leader told them where ian was hiding ? ,explicit,"killed the fisher 's daughter and left her , and then went to bed ",explicit,killed the fisher 's daughter ,"' it is the woman who is lying under the cask , ' answered the leader . ' go and kill her , and then come and eat your food and sleep , for we must be off betimes in the morning . ' so four of them killed the fisher 's daughter and left her , and then went to bed . by sunrise they were all out of the house , for they had far to go . and when they had disappeared the deer came off the roof , to where the dead woman lay , and he shook his head over her , and wax fell from his ear , and she jumped up as well as ever . ",the-enchanted-deer,,,,,
20,local,5,outcome resolution,"what happened after the deer shook his head over ian , and wax fell from his ear ? ",implicit,she was alive again . ,explicit,ian jumped up as well as ever ,"' it is the woman who is lying under the cask , ' answered the leader . ' go and kill her , and then come and eat your food and sleep , for we must be off betimes in the morning . ' so four of them killed the fisher 's daughter and left her , and then went to bed . by sunrise they were all out of the house , for they had far to go . and when they had disappeared the deer came off the roof , to where the dead woman lay , and he shook his head over her , and wax fell from his ear , and she jumped up as well as ever . ",the-enchanted-deer,,she was not dead anymore . ,,,
21,local,6,action,what did the deer tell ian to do after she was alive again ? ,explicit,eat as she did before ,explicit,trust me and eat as you did before ,"' trust me and eat as you did before , and no harm shall happen to you , ' said he . so ian ate and drank , and fell sound asleep under the cask . in the evening the robbers arrived very tired , and crosser than they had been yesterday , for their luck had turned and they had brought back scarcely anything . ' someone has eaten our dinner again , ' cried they . ' it is the woman under the barrel , ' answered the captain . ' let four of you go and kill her , but first slay the other four who pretended to kill her last night and did not because she is still alive . ' ",the-enchanted-deer,,,,,
22,local,6,causal relationship,why were the robbers very tired and crosser than they had been yesterday ? ,explicit,their luck had turned and they had brought back scarcely anything ,explicit,their luck had turned and they had brought back scarcely anything ,"' trust me and eat as you did before , and no harm shall happen to you , ' said he . so ian ate and drank , and fell sound asleep under the cask . in the evening the robbers arrived very tired , and crosser than they had been yesterday , for their luck had turned and they had brought back scarcely anything . ' someone has eaten our dinner again , ' cried they . ' it is the woman under the barrel , ' answered the captain . ' let four of you go and kill her , but first slay the other four who pretended to kill her last night and did not because she is still alive . ' ",the-enchanted-deer,,,,,
23,local,6,causal relationship,why did the leader punish the four women who were told to kill ian last night ? ,implicit,she found out ian was still alive . ,implicit,she thinks they did not kill ian since she is still alive ,"' trust me and eat as you did before , and no harm shall happen to you , ' said he . so ian ate and drank , and fell sound asleep under the cask . in the evening the robbers arrived very tired , and crosser than they had been yesterday , for their luck had turned and they had brought back scarcely anything . ' someone has eaten our dinner again , ' cried they . ' it is the woman under the barrel , ' answered the captain . ' let four of you go and kill her , but first slay the other four who pretended to kill her last night and did not because she is still alive . ' ",the-enchanted-deer,,ian ate their food again . ,,,she believed her women pretended to kill her . 
24,summary,"5, 7",causal relationship,why did the deer drop wax from his ear ? ,implicit,used to revive the dead woman ,implicit,the ear wax can revive the dead ,"' it is the woman who is lying under the cask , ' answered the leader . ' go and kill her , and then come and eat your food and sleep , for we must be off betimes in the morning . ' so four of them killed the fisher 's daughter and left her , and then went to bed . by sunrise they were all out of the house , for they had far to go . and when they had disappeared the deer came off the roof , to where the dead woman lay , and he shook his head over her , and wax fell from his ear , and she jumped up as well as ever . then ian was killed a second time , and after the rest of the robbers had eaten , they lay down and slept till morning . no sooner were their faces touched with the sun 's rays than they were up and off . then the deer entered and dropped the healing wax on the dead woman , and she was as well as ever . by this time she did not mind what befell her , so sure was she that the deer would take care of her , and in the evening that which had happened before happened again -- the four robbers were put to death and the fisher 's daughter also , but because there was no food left for them to eat , they were nearly mad with rage , and began to quarrel . from quarrelling they went on to fighting , and fought so hard that by and bye they were all stretched dead on the floor . then the deer entered , and the fisher 's daughter was restored to life , and bidding her follow him , he ran on to a little white cottage where dwelt an old man and his daughter , who was thin and dark . ",the-enchanted-deer,,used to heal the dead woman ,,,
25,local,7,causal relationship,why did n't ian mind what befell on her ? ,explicit,sure was she that the deer would take care of her ,explicit,so sure was she that the deer would take care of her ,"then ian was killed a second time , and after the rest of the robbers had eaten , they lay down and slept till morning . no sooner were their faces touched with the sun 's rays than they were up and off . then the deer entered and dropped the healing wax on the dead woman , and she was as well as ever . by this time she did not mind what befell her , so sure was she that the deer would take care of her , and in the evening that which had happened before happened again -- the four robbers were put to death and the fisher 's daughter also , but because there was no food left for them to eat , they were nearly mad with rage , and began to quarrel . from quarrelling they went on to fighting , and fought so hard that by and bye they were all stretched dead on the floor . then the deer entered , and the fisher 's daughter was restored to life , and bidding her follow him , he ran on to a little white cottage where dwelt an old man and his daughter , who was thin and dark . ",the-enchanted-deer,,,,,
