question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
9,local,5,action,What was the old man doing ? ,explicit,spinning with his spindle ,explicit,spinning with his spindle ,"the queen , to avoid the misfortune foretold by the old fairy , caused immediately proclamation to be made , whereby everybody was forbidden , on pain of death , to spin with a staff and spindle , or to have so much as any spindle in their houses . about fifteen or sixteen years after , the queen and throne being gone to one of their houses of pleasure , the young prince happened one day to divert himself in running up and down the palace ; when going up from one apartment to another , he came into a little room on the top of the tower , where a good old man , alone , was spinning with his spindle . this good man had never heard of the queen 's proclamation against spindles . ",sleeping-beauty-in-the-wood,,,,,
10,local,6,outcome resolution,What happened as soon as the prince tried to spin the spindle ? ,explicit,he fell down in a swoon . ,explicit,fell down in a swoon ,""" what are you doing there , goody ? "" said the prince . "" I am spinning , my pretty child , "" said the old man , who did not know who he was . "" ha ! "" said the prince , "" this is very pretty ; how do you do it ? give it to me , that I may see if I can do so . "" he had no sooner taken it into his hand than , whether being very hasty at it , somewhat unhandy , or that the decree of the fairy had so ordained it , it ran into his hand , and he fell down in a swoon . ",sleeping-beauty-in-the-wood,,,,,
11,local,8,action,What did the fairy arrive in ? ,explicit,a fiery chariot drawn by dragons ,explicit,a fiery chariot drawn by dragons ,"one would have taken him for a little angel , he was so very beautiful ; for his swooning away had not diminished one bit of his complexion ; his cheeks were carnation , and his lips were coral ; indeed , his eyes were shut , but he was heard to breathe softly , which satisfied those about him that he was not dead . the queen commanded that they should not disturb him , but let him sleep quietly till his hour of awaking was come . the good fairy who had saved his life by condemning him to sleep a hundred years was in the kingdom of Matakin , twelve thousand leagues off , when this accident befell the prince ; but he was instantly informed of it by a little dwarf , who had boots of seven leagues , that is , boots with which she could tread over seven leagues of ground in one stride . the fairy came away immediately , and he arrived , about an hour after , in a fiery chariot drawn by dragons . ",sleeping-beauty-in-the-wood,,,,,
12,local,11,causal relationship,Why was the daughter of the queen on that side of the country ? ,explicit,she had gone a - hunting . ,explicit,gone a hunting ,"when a hundred years were gone and passed the daughter of the queen then reigning , and who was of another family from that of the waking prince , being gone a - -hunting on that side of the country , asked : what those towers were which she saw in the middle of a great thick wood ? everyone answered according as they had heard . some said : that it was a ruinous old castle , haunted by spirits . ",sleeping-beauty-in-the-wood,,,,,
13,local,17,character,What were the names of the princess 's and prince 's children ,explicit,morning and day ,explicit,morning ,"they went into the great hall of looking - glasses , where they supped , and were served by the prince 's officers , the violins and hautboys played old tunes , but very excellent , though it was now above a hundred years since they had played ; and after supper , without losing any time , the lady almoner married them in the chapel of the castle , and the chief lord of honor drew the curtains . they had but very little sleep - the prince had no occasion ; and the princess left his next morning to return to the city , where her mother must needs have been in pain for her . the princess told her : that she lost her way in the forest as she was hunting , and that she had lain in the cottage of a charcoal - burner , who gave her cheese and brown bread . the queen , her mother , who was a good woman , believed her ; but her father could not be persuaded it was true ; and seeing that she went almost every day a - -hunting , and that she always had some excuse ready for so doing , though she had lain out three or four nights together , he began to suspect that she was married , for she lived with the prince above two whole years , and had by his two children , the eldest of which , who was a son , was named morning , and the youngest , who was a daughter , they called day , because she was a great deal handsomer and more beautiful than her brother . ",sleeping-beauty-in-the-wood,day ,,,,
14,local,18,causal relationship,Why did the princess not tell her father the truth ? ,explicit,he was of the race of the ogres ,explicit,he was the race of the ogres ,"the throne spoke several times to his daughter , to inform himself after what manner she did pass her time , and that in this she ought in duty to satisfy him . but she never dared to trust him with her secret ; she feared him , though she loved him , for he was of the race of the ogres , and the queen would never have married him had it not been for his vast riches ; it was even whispered about the court that he had ogreish inclinations , and that , whenever he saw little children passing by , he had all the difficulty in the world to avoid falling upon them . and so the princess would never tell him one word . but when the queen was dead , which happened about two years afterward , and she saw herself lady and servant , she openly declared her marriage ; and she went in great ceremony to conduct her throne to the palace . they made a magnificent entry into the capital city , he riding between his two children . ",sleeping-beauty-in-the-wood,she feared him ,she feared him ,,,
15,local,4,character,Who gives the prince the gift of dying by spindle ? ,explicit,the old fairy ,explicit,the old fairy ,"the old fairy 's turn coming next , with a head shaking more with spite than age , he said that the prince should have his hand pierced with a spindle and die of the wound . this terrible gift made the whole company tremble , and everybody fell a - crying . at this very instant the young fairy came out from behind the hangings , and spake these words aloud : "" assure yourselves , o queen and throne , that your son shall not die of this disaster . it is true , I have no power to undo entirely what my elder has done . the prince shall indeed pierce his hand with a spindle ; but , instead of dying , he shall only fall into a profound sleep , which shall last a hundred years , at the expiration of which a queen 's daughter shall come and awake him . "" ",sleeping-beauty-in-the-wood,,,,action,
16,local,4,action,What did the last fairy do to remedy the gift of the old fairy ? ,explicit,"Instead of dying , he shall only fall into a profound sleep , which shall last a hundred years , at the expiration of which a queen 's daughter shall come and awake him . ",explicit,let the prince fall into a profound sleep instead of dying ,"the old fairy 's turn coming next , with a head shaking more with spite than age , he said that the prince should have his hand pierced with a spindle and die of the wound . this terrible gift made the whole company tremble , and everybody fell a - crying . at this very instant the young fairy came out from behind the hangings , and spake these words aloud : "" assure yourselves , o queen and throne , that your son shall not die of this disaster . it is true , I have no power to undo entirely what my elder has done . the prince shall indeed pierce his hand with a spindle ; but , instead of dying , he shall only fall into a profound sleep , which shall last a hundred years , at the expiration of which a queen 's daughter shall come and awake him . "" ",sleeping-beauty-in-the-wood,,,,outcome resolution,
17,summary,"11,12",action,What did people believe the tower in the middle of the great thick wood was ? ,explicit,ruinous old castle haunted by spirits ,explicit,ruinous old castle haunted by spirits ,"when a hundred years were gone and passed the daughter of the queen then reigning , and who was of another family from that of the waking prince , being gone a - -hunting on that side of the country , asked : what those towers were which she saw in the middle of a great thick wood ? everyone answered according as they had heard . some said : that it was a ruinous old castle , haunted by spirits . others , that all the sorceresses and witches of the country kept there their sabbath or night 's meeting . the common opinion was : that an ogre lived there , and that she carried thither all the little children she could catch , that she might eat them up at her leisure , without anybody being able to follow her , as having herself only the power to pass through the wood . the princess was at a stand , not knowing what to believe , when a very good countrywoman spake to her thus : "" may it please your royal highness , it is now about fifty years since I heard from my mother , who heard my grandmother say , that there was then in this castle a prince , the most beautiful was ever seen ; that he must sleep there a hundred years , and should be waked by a queen 's daughter , for whom he was reserved . "" the young princess was all on fire at these words , believing , without weighing the matter , that she could put an end to this rare adventure ; and , pushed on by love and honor , resolved that moment to look into it . ",sleeping-beauty-in-the-wood,,All the sorceresses and witches of the country kept there their sabbath or night 's meeting . ,,,An ogre lived there . 
18,local,17,character,How many children did the prince and the princess have ? ,explicit,two ,explicit,two ,"they went into the great hall of looking - glasses , where they supped , and were served by the prince 's officers , the violins and hautboys played old tunes , but very excellent , though it was now above a hundred years since they had played ; and after supper , without losing any time , the lady almoner married them in the chapel of the castle , and the chief lord of honor drew the curtains . they had but very little sleep - the prince had no occasion ; and the princess left his next morning to return to the city , where her mother must needs have been in pain for her . the princess told her : that she lost her way in the forest as she was hunting , and that she had lain in the cottage of a charcoal - burner , who gave her cheese and brown bread . the queen , her mother , who was a good woman , believed her ; but her father could not be persuaded it was true ; and seeing that she went almost every day a - -hunting , and that she always had some excuse ready for so doing , though she had lain out three or four nights together , he began to suspect that she was married , for she lived with the prince above two whole years , and had by his two children , the eldest of which , who was a son , was named morning , and the youngest , who was a daughter , they called day , because she was a great deal handsomer and more beautiful than her brother . ",sleeping-beauty-in-the-wood,,,,,
1,local,1,causal relationship,Why did the natives call the immense boulder the dwarfie stone ? ,explicit,snorro the dwarf lived there . ,explicit,snorro the dwarf lived there ,"far up in a green valley in the island of hoy stands an immense boulder . it is hollow inside , and the natives of these northern islands call it the dwarfie stone , because long centuries ago , so the legend has it , snorro the dwarf lived there . nobody knew where snorro came from , or how long she had dwelt in the dark chamber inside the dwarfie stone . all that they knew about her was that she was a little woman , with a queer , twisted , deformed body and a face of marvellous beauty , which never seemed to look any older , but was always smiling and young . women said that this was because snorro 's mother had been a fairy , and not a denizen of earth , who had bequeathed to her daughter the gift of perpetual youth , but nobody knew whether this were true or not , for the dwarf had inhabited the dwarfie stone long before the oldest woman or man in hoy had been born . one thing was certain , however : she had inherited from her father , whom all women agreed had been mortal , the dangerous qualities of vanity and ambition . and the longer she lived the more vain and ambitious did she become , until at last she always carried a mirror of polished steel round her neck , into which she constantly looked in order to see the reflection of her handsome face . ",the-dwarfie-stone,,,,,
2,local,1,character,"Who was a little woman , with a queer , twisted , deformed body and a face of marvellous beauty ? ",explicit,snorro ,explicit,snorro ,"far up in a green valley in the island of hoy stands an immense boulder . it is hollow inside , and the natives of these northern islands call it the dwarfie stone , because long centuries ago , so the legend has it , snorro the dwarf lived there . nobody knew where snorro came from , or how long she had dwelt in the dark chamber inside the dwarfie stone . all that they knew about her was that she was a little woman , with a queer , twisted , deformed body and a face of marvellous beauty , which never seemed to look any older , but was always smiling and young . women said that this was because snorro 's mother had been a fairy , and not a denizen of earth , who had bequeathed to her daughter the gift of perpetual youth , but nobody knew whether this were true or not , for the dwarf had inhabited the dwarfie stone long before the oldest woman or man in hoy had been born . one thing was certain , however : she had inherited from her father , whom all women agreed had been mortal , the dangerous qualities of vanity and ambition . and the longer she lived the more vain and ambitious did she become , until at last she always carried a mirror of polished steel round her neck , into which she constantly looked in order to see the reflection of her handsome face . ",the-dwarfie-stone,,,,,
3,local,1,causal relationship,Why did n't anyone know much about snorro the dwarf ? ,explicit,The dwarf had inhabited the dwarfie stone long before the oldest woman or man in hoy had been born . ,explicit,The dwarf had inhabited the dwarfie stone long before the oldest woman or man in hoy had been born ,"far up in a green valley in the island of hoy stands an immense boulder . it is hollow inside , and the natives of these northern islands call it the dwarfie stone , because long centuries ago , so the legend has it , snorro the dwarf lived there . nobody knew where snorro came from , or how long she had dwelt in the dark chamber inside the dwarfie stone . all that they knew about her was that she was a little woman , with a queer , twisted , deformed body and a face of marvellous beauty , which never seemed to look any older , but was always smiling and young . women said that this was because snorro 's mother had been a fairy , and not a denizen of earth , who had bequeathed to her daughter the gift of perpetual youth , but nobody knew whether this were true or not , for the dwarf had inhabited the dwarfie stone long before the oldest woman or man in hoy had been born . one thing was certain , however : she had inherited from her father , whom all women agreed had been mortal , the dangerous qualities of vanity and ambition . and the longer she lived the more vain and ambitious did she become , until at last she always carried a mirror of polished steel round her neck , into which she constantly looked in order to see the reflection of her handsome face . ",the-dwarfie-stone,,,,,
4,local,1,action,What did snorro inherit from her father ? ,explicit,the dangerous qualities of vanity and ambition ,explicit,The dangerous qualities of vanity ,"far up in a green valley in the island of hoy stands an immense boulder . it is hollow inside , and the natives of these northern islands call it the dwarfie stone , because long centuries ago , so the legend has it , snorro the dwarf lived there . nobody knew where snorro came from , or how long she had dwelt in the dark chamber inside the dwarfie stone . all that they knew about her was that she was a little woman , with a queer , twisted , deformed body and a face of marvellous beauty , which never seemed to look any older , but was always smiling and young . women said that this was because snorro 's mother had been a fairy , and not a denizen of earth , who had bequeathed to her daughter the gift of perpetual youth , but nobody knew whether this were true or not , for the dwarf had inhabited the dwarfie stone long before the oldest woman or man in hoy had been born . one thing was certain , however : she had inherited from her father , whom all women agreed had been mortal , the dangerous qualities of vanity and ambition . and the longer she lived the more vain and ambitious did she become , until at last she always carried a mirror of polished steel round her neck , into which she constantly looked in order to see the reflection of her handsome face . ",the-dwarfie-stone,,,,character,
5,local,1,causal relationship,Why did snorro wear a mirror of polished steel round her neck ? ,explicit,she constantly looked in order to see the reflection of her handsome face . ,explicit,To see the reflection of her handsome face ,"far up in a green valley in the island of hoy stands an immense boulder . it is hollow inside , and the natives of these northern islands call it the dwarfie stone , because long centuries ago , so the legend has it , snorro the dwarf lived there . nobody knew where snorro came from , or how long she had dwelt in the dark chamber inside the dwarfie stone . all that they knew about her was that she was a little woman , with a queer , twisted , deformed body and a face of marvellous beauty , which never seemed to look any older , but was always smiling and young . women said that this was because snorro 's mother had been a fairy , and not a denizen of earth , who had bequeathed to her daughter the gift of perpetual youth , but nobody knew whether this were true or not , for the dwarf had inhabited the dwarfie stone long before the oldest woman or man in hoy had been born . one thing was certain , however : she had inherited from her father , whom all women agreed had been mortal , the dangerous qualities of vanity and ambition . and the longer she lived the more vain and ambitious did she become , until at last she always carried a mirror of polished steel round her neck , into which she constantly looked in order to see the reflection of her handsome face . ",the-dwarfie-stone,,,,,
6,local,2,character,Who came to seek snorro 's help ? ,explicit,the country people ,explicit,The country people ,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . I say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbours at wondrous high prices . she was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . for they feared the book almost as much as they feared snorro herself , for it was whispered that it had once belonged to Odin , and they crossed themselves for protection as they named the mighty enchanter . ",the-dwarfie-stone,,,,,
7,local,2,action,What did the country people need to do before snorro would attend to them ? ,explicit,bowed themselves humbly before her and spoke to her as if she were a queen ,explicit,Bowed themselves humbly before her and spoke to her as if she were a queen ,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . I say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbours at wondrous high prices . she was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . for they feared the book almost as much as they feared snorro herself , for it was whispered that it had once belonged to Odin , and they crossed themselves for protection as they named the mighty enchanter . ",the-dwarfie-stone,,,,,
8,local,2,action,What did snorro collect on the hillsides ? ,explicit,herbs and simple ,explicit,Collecting herbs an simples on the hillsides ,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . I say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbours at wondrous high prices . she was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . for they feared the book almost as much as they feared snorro herself , for it was whispered that it had once belonged to Odin , and they crossed themselves for protection as they named the mighty enchanter . ",the-dwarfie-stone,,,,,
9,local,2,causal relationship,Why did the country people seek for snorro 's help ? ,implicit,she made medicines and potions . ,implicit,To buy potions ,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . I say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbours at wondrous high prices . she was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . for they feared the book almost as much as they feared snorro herself , for it was whispered that it had once belonged to Odin , and they crossed themselves for protection as they named the mighty enchanter . ",the-dwarfie-stone,To buy herbs and simples ,she sold medicines and potions . ,Get their fortunes told ,,
10,local,2,action,What did snorro use to tell the simple islanders their fortunes ? ,explicit,a wonderful leathern - covered book ,explicit,A wonderful leather - covered book ,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . I say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbours at wondrous high prices . she was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . for they feared the book almost as much as they feared snorro herself , for it was whispered that it had once belonged to Odin , and they crossed themselves for protection as they named the mighty enchanter . ",the-dwarfie-stone,,,,,
11,local,2,feeling,How did the islanders feel about snorro ? ,explicit,fear ,explicit,fear ,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . I say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbours at wondrous high prices . she was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . for they feared the book almost as much as they feared snorro herself , for it was whispered that it had once belonged to Odin , and they crossed themselves for protection as they named the mighty enchanter . ",the-dwarfie-stone,,,,,
12,local,2,causal relationship,Why did the islanders fear the book almost as much as they feared snorro herself ? ,explicit,"it was whispered that it had once belonged to Odin , and they crossed themselves for protection as they named the mighty enchanter . ",explicit,it was whispered that it had once belonged to Odin ,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . I say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbours at wondrous high prices . she was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . for they feared the book almost as much as they feared snorro herself , for it was whispered that it had once belonged to Odin , and they crossed themselves for protection as they named the mighty enchanter . ",the-dwarfie-stone,,,,,
13,local,3,causal relationship,Why did snorro choose to live in the dwarfie stone ? ,implicit,she wanted to find a stone . ,implicit,she wanted to find the carbuncle ,"but all the time they never guessed the real reason why snorro chose to live in the dwarfie stone . I will tell you why she did so . not very far from the stone there was a curious hill , shaped exactly like a wart . it was known as the wart hill of hoy , and women said that somewhere in the side of it was hidden a wonderful carbuncle , which , when it was found , would bestow on its finder marvellous magic gifts -- health , wealth , and happiness . everything , in fact , that a human being could desire . and the curious thing about this carbuncle was , that it was said that it could be seen at certain times , if only the people who were looking for it were at the right spot at the right moment . now snorro had made up her mind that she would find this wonderful stone , so , while she pretended to spend all her time in reading her great book or distilling medicines from her herbs , she was really keeping a keen look - out during her wanderings , noting every tuft of grass or piece of rock under which it might be hidden . and at night , when everyone else was asleep , she would creep out , with pickaxe and spade , to turn over the rocks or dig over the turf , in the hope of finding the long - sought - for treasure underneath them . ",the-dwarfie-stone,,she was searching for a stone . ,,,
14,local,3,causal relationship,Why did snorro want to find the hidden carbuncle ? ,explicit,"it would bestow on its finder marvellous magic gifts -- health , wealth , and happiness . ",explicit,"When it was found , would bestow on its finder marvellous magic gifts -- health , wealth , and happiness ","but all the time they never guessed the real reason why snorro chose to live in the dwarfie stone . I will tell you why she did so . not very far from the stone there was a curious hill , shaped exactly like a wart . it was known as the wart hill of hoy , and women said that somewhere in the side of it was hidden a wonderful carbuncle , which , when it was found , would bestow on its finder marvellous magic gifts -- health , wealth , and happiness . everything , in fact , that a human being could desire . and the curious thing about this carbuncle was , that it was said that it could be seen at certain times , if only the people who were looking for it were at the right spot at the right moment . now snorro had made up her mind that she would find this wonderful stone , so , while she pretended to spend all her time in reading her great book or distilling medicines from her herbs , she was really keeping a keen look - out during her wanderings , noting every tuft of grass or piece of rock under which it might be hidden . and at night , when everyone else was asleep , she would creep out , with pickaxe and spade , to turn over the rocks or dig over the turf , in the hope of finding the long - sought - for treasure underneath them . ",the-dwarfie-stone,,,,,
15,local,3,setting,Where was the wonderful carbuncle hidden ? ,explicit,the wart hill of hoy ,explicit,wart hill ,"but all the time they never guessed the real reason why snorro chose to live in the dwarfie stone . I will tell you why she did so . not very far from the stone there was a curious hill , shaped exactly like a wart . it was known as the wart hill of hoy , and women said that somewhere in the side of it was hidden a wonderful carbuncle , which , when it was found , would bestow on its finder marvellous magic gifts -- health , wealth , and happiness . everything , in fact , that a human being could desire . and the curious thing about this carbuncle was , that it was said that it could be seen at certain times , if only the people who were looking for it were at the right spot at the right moment . now snorro had made up her mind that she would find this wonderful stone , so , while she pretended to spend all her time in reading her great book or distilling medicines from her herbs , she was really keeping a keen look - out during her wanderings , noting every tuft of grass or piece of rock under which it might be hidden . and at night , when everyone else was asleep , she would creep out , with pickaxe and spade , to turn over the rocks or dig over the turf , in the hope of finding the long - sought - for treasure underneath them . ",the-dwarfie-stone,,,,,
16,local,3,action,What did snorro do while everyone was wandering ? ,explicit,"creep out , with pickaxe and spade , to turn over the rocks or dig over the turf ",explicit,"she would creep out , with pickaxe and spade , to turn over the rocks or dig over thrs turf ","but all the time they never guessed the real reason why snorro chose to live in the dwarfie stone . I will tell you why she did so . not very far from the stone there was a curious hill , shaped exactly like a wart . it was known as the wart hill of hoy , and women said that somewhere in the side of it was hidden a wonderful carbuncle , which , when it was found , would bestow on its finder marvellous magic gifts -- health , wealth , and happiness . everything , in fact , that a human being could desire . and the curious thing about this carbuncle was , that it was said that it could be seen at certain times , if only the people who were looking for it were at the right spot at the right moment . now snorro had made up her mind that she would find this wonderful stone , so , while she pretended to spend all her time in reading her great book or distilling medicines from her herbs , she was really keeping a keen look - out during her wanderings , noting every tuft of grass or piece of rock under which it might be hidden . and at night , when everyone else was asleep , she would creep out , with pickaxe and spade , to turn over the rocks or dig over the turf , in the hope of finding the long - sought - for treasure underneath them . ",the-dwarfie-stone,,,,,
17,local,4,character,"Who lived in the cave along with snorro , and was her bosom friend and companion ? ",explicit,an enormous grey - headed raven ,explicit,An enourmous grey - headed raven ,"she was always accompanied on these occasions by an enormous grey - headed raven , who lived in the cave along with her , and who was her bosom friend and companion . the islanders feared this bird of ill omen as much , perhaps , as they feared its servant ; for , although they went to consult snorro in all their difficulties and perplexities , and bought medicines and love - potions from her , they always looked upon her with a certain dread , feeling that there was something weird and uncanny about her . now , at the time we are speaking of , orkney was governed by two countess , who were half - sisters . Paul , the elder , was a tall , handsome woman , with dark hair , and eyes like sloes . all the country people loved her , for she was so skilled in knightly exercises , and had such a sweet and loving nature , that no one could help being fond of her . old people 's eyes would brighten at the sight of her , and the little children would run out to greet her as she rode by their fathers ' doors . and this was the more remarkable because , with all her winning manner , she had such a lack of conversation that women called her paul the silent , or paul the taciturn . ",the-dwarfie-stone,,,,,
18,local,4,causal relationship,Why did the islanders fear the raven ? ,implicit,it was a bad omen . ,implicit,she was a bird of ill omen ,"she was always accompanied on these occasions by an enormous grey - headed raven , who lived in the cave along with her , and who was her bosom friend and companion . the islanders feared this bird of ill omen as much , perhaps , as they feared its servant ; for , although they went to consult snorro in all their difficulties and perplexities , and bought medicines and love - potions from her , they always looked upon her with a certain dread , feeling that there was something weird and uncanny about her . now , at the time we are speaking of , orkney was governed by two countess , who were half - sisters . Paul , the elder , was a tall , handsome woman , with dark hair , and eyes like sloes . all the country people loved her , for she was so skilled in knightly exercises , and had such a sweet and loving nature , that no one could help being fond of her . old people 's eyes would brighten at the sight of her , and the little children would run out to greet her as she rode by their fathers ' doors . and this was the more remarkable because , with all her winning manner , she had such a lack of conversation that women called her paul the silent , or paul the taciturn . ",the-dwarfie-stone,they felt something weird and uncanny about her ,it was an ill omen . ,,,
19,local,4,character,"Who was a tall , handsome woman , with dark hair , and eyes like sloes ? ",explicit,Paul ,explicit,Paul ,"she was always accompanied on these occasions by an enormous grey - headed raven , who lived in the cave along with her , and who was her bosom friend and companion . the islanders feared this bird of ill omen as much , perhaps , as they feared its servant ; for , although they went to consult snorro in all their difficulties and perplexities , and bought medicines and love - potions from her , they always looked upon her with a certain dread , feeling that there was something weird and uncanny about her . now , at the time we are speaking of , orkney was governed by two countess , who were half - sisters . Paul , the elder , was a tall , handsome woman , with dark hair , and eyes like sloes . all the country people loved her , for she was so skilled in knightly exercises , and had such a sweet and loving nature , that no one could help being fond of her . old people 's eyes would brighten at the sight of her , and the little children would run out to greet her as she rode by their fathers ' doors . and this was the more remarkable because , with all her winning manner , she had such a lack of conversation that women called her paul the silent , or paul the taciturn . ",the-dwarfie-stone,,,,,
20,local,4,causal relationship,Why did all the country people love Paul ? ,explicit,"she was so skilled in knightly exercises , and had such a sweet and loving nature . ",explicit,she was so skilled in knightly exercises ,"she was always accompanied on these occasions by an enormous grey - headed raven , who lived in the cave along with her , and who was her bosom friend and companion . the islanders feared this bird of ill omen as much , perhaps , as they feared its servant ; for , although they went to consult snorro in all their difficulties and perplexities , and bought medicines and love - potions from her , they always looked upon her with a certain dread , feeling that there was something weird and uncanny about her . now , at the time we are speaking of , orkney was governed by two countess , who were half - sisters . Paul , the elder , was a tall , handsome woman , with dark hair , and eyes like sloes . all the country people loved her , for she was so skilled in knightly exercises , and had such a sweet and loving nature , that no one could help being fond of her . old people 's eyes would brighten at the sight of her , and the little children would run out to greet her as she rode by their fathers ' doors . and this was the more remarkable because , with all her winning manner , she had such a lack of conversation that women called her paul the silent , or paul the taciturn . ",the-dwarfie-stone,,,,,
21,local,4,action,What did women call Paul ? ,explicit,Paul the silent ,explicit,Paul the silent ,"she was always accompanied on these occasions by an enormous grey - headed raven , who lived in the cave along with her , and who was her bosom friend and companion . the islanders feared this bird of ill omen as much , perhaps , as they feared its servant ; for , although they went to consult snorro in all their difficulties and perplexities , and bought medicines and love - potions from her , they always looked upon her with a certain dread , feeling that there was something weird and uncanny about her . now , at the time we are speaking of , orkney was governed by two countess , who were half - sisters . Paul , the elder , was a tall , handsome woman , with dark hair , and eyes like sloes . all the country people loved her , for she was so skilled in knightly exercises , and had such a sweet and loving nature , that no one could help being fond of her . old people 's eyes would brighten at the sight of her , and the little children would run out to greet her as she rode by their fathers ' doors . and this was the more remarkable because , with all her winning manner , she had such a lack of conversation that women called her paul the silent , or paul the taciturn . ",the-dwarfie-stone,Paul the taciturn ,Paul the taciturn ,,,
22,local,5,character,Who was as different from her sister as night is from day ? ,explicit,Harold ,explicit,Harold ,"Harold , on the other hand , was as different from her sister as night is from day . she was fair - haired and blue - eyed , and she had gained for herself the name of Harold the orator , because she was always free of speech and ready with her tongue . but for all this she was not a favorite . for she was haughty , and jealous , and quick - tempered , and the old folks ' eyes did not brighten at the sight of her , and the babes , instead of toddling out to greet her , hid their faces in their fathers ' skirts when they saw her coming . Harold could not help knowing that the people liked her silent sister best , and the knowledge made her jealous of her , so a warmth sprang up between them . now it chanced , one summer , that countess Harold went on a visit to the queen of Scotland , accompanied by her father , the earl Helga , and his brother , the earl fraukirk . ",the-dwarfie-stone,,,,,
23,local,5,action,What did people call Harold ? ,explicit,Harold the orator ,explicit,Harold the orator ,"Harold , on the other hand , was as different from her sister as night is from day . she was fair - haired and blue - eyed , and she had gained for herself the name of Harold the orator , because she was always free of speech and ready with her tongue . but for all this she was not a favorite . for she was haughty , and jealous , and quick - tempered , and the old folks ' eyes did not brighten at the sight of her , and the babes , instead of toddling out to greet her , hid their faces in their fathers ' skirts when they saw her coming . Harold could not help knowing that the people liked her silent sister best , and the knowledge made her jealous of her , so a warmth sprang up between them . now it chanced , one summer , that countess Harold went on a visit to the queen of Scotland , accompanied by her father , the earl Helga , and his brother , the earl fraukirk . ",the-dwarfie-stone,,,,,
24,local,5,causal relationship,Why did people call Harold as Harold the orator ? ,explicit,she was always free of speech and ready with her tongue . ,explicit,she was always free of speech and ready with her tongue ,"Harold , on the other hand , was as different from her sister as night is from day . she was fair - haired and blue - eyed , and she had gained for herself the name of Harold the orator , because she was always free of speech and ready with her tongue . but for all this she was not a favorite . for she was haughty , and jealous , and quick - tempered , and the old folks ' eyes did not brighten at the sight of her , and the babes , instead of toddling out to greet her , hid their faces in their fathers ' skirts when they saw her coming . Harold could not help knowing that the people liked her silent sister best , and the knowledge made her jealous of her , so a warmth sprang up between them . now it chanced , one summer , that countess Harold went on a visit to the queen of Scotland , accompanied by her father , the earl Helga , and his brother , the earl fraukirk . ",the-dwarfie-stone,,,,,
