question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer2,answer5,attribute2,answer3,answer6
5,local,1,setting,Where did the black raven take the duaghter of the queen of tethertown to ? ,implicit,her brother 's house ,explicit,Over seven bens and seven glens and seven mountain moors ,"there was to be a great battle between all the creatures of the earth and the birds of the air . news of it went abroad , and the duaghter of the queen of tethertown said that when the battle was fought she would be there to see it , and would bring back word who was to be queen . but in spite of that , she was almost too late , and every fight had been fought save the last , which was between a snake and a great black raven . both struck hard , but in the end the snake proved the stronger , and would have twisted herself round the neck of the raven till she died had not the queen 's duaghter drawn her sword , and cut off the head of the snake at a single blow . and when the raven beheld that her enemy was dead , she was grateful , and said : ' for thine kindness to me this day , I will show thee a sight . so come up now on the root of my two wings . ' the queen 's duaghter did as she was bid , and before the raven stopped flying , they had passed over seven bens and seven glens and seven mountain moors . ' do you see that house yonder ? ' said the raven at last . ' go straight for it , for a brother of mine dwells there , and he will make you right welcome . and if he asks , "" wert thou at the battle of the birds ? "" answer that thou wert , and if he asks , "" didst thou see my likeness ? "" answer that thou sawest it , but be sure thou meetest me in the morning at this place . ' ",the-battle-of-the-birds,the house of the raven 's brother ,,,,
6,local,2,action,What did the queen 's duaghter do after she went into the brother 's house ? ,explicit,"had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in ",explicit,"she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in ","the queen 's duaghter followed what the raven told her and that night she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in . thus it happened the next day , and the next , but on the fourth meeting , instead of meeting the raven , in her place the queen 's duaghter found waiting for her the handsomest youth that ever was seen , with a bundle in her hand . ' is there a raven hereabouts ? ' asked the queen 's duaghter , and the youth answered : ' I am that raven , and I was delivered by thee from the spells that bound me , and in reward thou wilt get this bundle . go back by the road thou comest , and lie as before , a night in each house , but be careful not to unloose the bundle till thou art in the place wherein thou wouldst most wish to dwell . ' then the queen 's duaghter set out , and thus it happened as it had happened before , till she entered a thick wood near her mother 's house . she had walked a long way and suddenly the bundle seemed to grow heavier ; first she put it down under a tree , and next she thought she would look at it . ",the-battle-of-the-birds,,,,,
7,local,2,character,Who was waiting for the queen 's duaghter on the fourth meeting ? ,explicit,the handsomest youth that ever was seen ,explicit,The handsomest youth ,"the queen 's duaghter followed what the raven told her and that night she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in . thus it happened the next day , and the next , but on the fourth meeting , instead of meeting the raven , in her place the queen 's duaghter found waiting for her the handsomest youth that ever was seen , with a bundle in her hand . ' is there a raven hereabouts ? ' asked the queen 's duaghter , and the youth answered : ' I am that raven , and I was delivered by thee from the spells that bound me , and in reward thou wilt get this bundle . go back by the road thou comest , and lie as before , a night in each house , but be careful not to unloose the bundle till thou art in the place wherein thou wouldst most wish to dwell . ' then the queen 's duaghter set out , and thus it happened as it had happened before , till she entered a thick wood near her mother 's house . she had walked a long way and suddenly the bundle seemed to grow heavier ; first she put it down under a tree , and next she thought she would look at it . ",the-battle-of-the-birds,,,,,
8,local,2,character,Who was the handsomest youth that ever was seen ? ,implicit,the great black raven ,explicit,That raven ,"the queen 's duaghter followed what the raven told her and that night she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in . thus it happened the next day , and the next , but on the fourth meeting , instead of meeting the raven , in her place the queen 's duaghter found waiting for her the handsomest youth that ever was seen , with a bundle in her hand . ' is there a raven hereabouts ? ' asked the queen 's duaghter , and the youth answered : ' I am that raven , and I was delivered by thee from the spells that bound me , and in reward thou wilt get this bundle . go back by the road thou comest , and lie as before , a night in each house , but be careful not to unloose the bundle till thou art in the place wherein thou wouldst most wish to dwell . ' then the queen 's duaghter set out , and thus it happened as it had happened before , till she entered a thick wood near her mother 's house . she had walked a long way and suddenly the bundle seemed to grow heavier ; first she put it down under a tree , and next she thought she would look at it . ",the-battle-of-the-birds,the raven ,,,,
9,local,2,action,What did the raven tell the queen 's duaghter to do ? ,explicit,"Go back by the road she came , and lie as before , a night in each house ",implicit,"Go back from where she came and sleep at each house , but only unravel the bundle where she wishes to live ","the queen 's duaghter followed what the raven told her and that night she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in . thus it happened the next day , and the next , but on the fourth meeting , instead of meeting the raven , in her place the queen 's duaghter found waiting for her the handsomest youth that ever was seen , with a bundle in her hand . ' is there a raven hereabouts ? ' asked the queen 's duaghter , and the youth answered : ' I am that raven , and I was delivered by thee from the spells that bound me , and in reward thou wilt get this bundle . go back by the road thou comest , and lie as before , a night in each house , but be careful not to unloose the bundle till thou art in the place wherein thou wouldst most wish to dwell . ' then the queen 's duaghter set out , and thus it happened as it had happened before , till she entered a thick wood near her mother 's house . she had walked a long way and suddenly the bundle seemed to grow heavier ; first she put it down under a tree , and next she thought she would look at it . ",the-battle-of-the-birds,,,,,
10,local,2,causal relationship,Why did the queen 's duaghter want to untie the bundle ? ,explicit,The bundle seemed to grow heavier . ,explicit,The string was easy to untie ,"the queen 's duaghter followed what the raven told her and that night she had meat of each meat , and drink of each drink , warm water for her feet , and a soft bed to lie in . thus it happened the next day , and the next , but on the fourth meeting , instead of meeting the raven , in her place the queen 's duaghter found waiting for her the handsomest youth that ever was seen , with a bundle in her hand . ' is there a raven hereabouts ? ' asked the queen 's duaghter , and the youth answered : ' I am that raven , and I was delivered by thee from the spells that bound me , and in reward thou wilt get this bundle . go back by the road thou comest , and lie as before , a night in each house , but be careful not to unloose the bundle till thou art in the place wherein thou wouldst most wish to dwell . ' then the queen 's duaghter set out , and thus it happened as it had happened before , till she entered a thick wood near her mother 's house . she had walked a long way and suddenly the bundle seemed to grow heavier ; first she put it down under a tree , and next she thought she would look at it . ",the-battle-of-the-birds,,,,,
11,local,3,action,What did the queen 's duaghter see after she unfastened the bundle ? ,explicit,a great castle with an orchard ,explicit,A great castle with an orchard all about it ,"the string was easy to untie , and the queen 's duaghter soon unfastened the bundle . what was it she saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for her to dwell in , but instead of being in the midst of the forest , she did wish she had left the bundle unloosed till she had reached the green valley close to her mother 's palace . well , it was no use wishing , and with a sigh she glanced up , and beheld a huge giant coming towards her . ' bad is the place where thou hast built thine house , queen 's duaghter , ' said the giant . ' true ; it is not here that I wish to be , ' answered the queen 's duaghter . ' what reward wilt thou give me if I put it back in the bundle ? ' asked the giant . ' what reward dost thou ask ? ' answered the queen 's duaghter . ' the first girl thou hast when she is seven years old , ' said the giant . ' if I have a girl thou shalt get her , ' answered the queen 's duaghter , and as she spoke the castle and the orchard were tied up in the bundle again . ' now take thine road , and I will take mine , ' said the giant . ' and if thou forgettest thine promise , I will remember it . ' ",the-battle-of-the-birds,,,,,
12,local,3,action,What did the queen 's duaghter see after she looked up ? ,explicit,a huge giant coming towards her ,explicit,A huge giant coming towards her ,"the string was easy to untie , and the queen 's duaghter soon unfastened the bundle . what was it she saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for her to dwell in , but instead of being in the midst of the forest , she did wish she had left the bundle unloosed till she had reached the green valley close to her mother 's palace . well , it was no use wishing , and with a sigh she glanced up , and beheld a huge giant coming towards her . ' bad is the place where thou hast built thine house , queen 's duaghter , ' said the giant . ' true ; it is not here that I wish to be , ' answered the queen 's duaghter . ' what reward wilt thou give me if I put it back in the bundle ? ' asked the giant . ' what reward dost thou ask ? ' answered the queen 's duaghter . ' the first girl thou hast when she is seven years old , ' said the giant . ' if I have a girl thou shalt get her , ' answered the queen 's duaghter , and as she spoke the castle and the orchard were tied up in the bundle again . ' now take thine road , and I will take mine , ' said the giant . ' and if thou forgettest thine promise , I will remember it . ' ",the-battle-of-the-birds,,,,,
13,local,3,action,What did the giant want as a reward ? ,explicit,The first girl she had when she was seven years old ,explicit,The first girl when she is seven years old ,"the string was easy to untie , and the queen 's duaghter soon unfastened the bundle . what was it she saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for her to dwell in , but instead of being in the midst of the forest , she did wish she had left the bundle unloosed till she had reached the green valley close to her mother 's palace . well , it was no use wishing , and with a sigh she glanced up , and beheld a huge giant coming towards her . ' bad is the place where thou hast built thine house , queen 's duaghter , ' said the giant . ' true ; it is not here that I wish to be , ' answered the queen 's duaghter . ' what reward wilt thou give me if I put it back in the bundle ? ' asked the giant . ' what reward dost thou ask ? ' answered the queen 's duaghter . ' the first girl thou hast when she is seven years old , ' said the giant . ' if I have a girl thou shalt get her , ' answered the queen 's duaghter , and as she spoke the castle and the orchard were tied up in the bundle again . ' now take thine road , and I will take mine , ' said the giant . ' and if thou forgettest thine promise , I will remember it . ' ",the-battle-of-the-birds,,,,,
14,local,3,outcome resolution,What happened after the queen 's duaghter made a promise to the giant ? ,explicit,The castle and the orchard were tied up in the bundle again . ,explicit,The castle and the orchard were tied up in the bundle again ,"the string was easy to untie , and the queen 's duaghter soon unfastened the bundle . what was it she saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for her to dwell in , but instead of being in the midst of the forest , she did wish she had left the bundle unloosed till she had reached the green valley close to her mother 's palace . well , it was no use wishing , and with a sigh she glanced up , and beheld a huge giant coming towards her . ' bad is the place where thou hast built thine house , queen 's duaghter , ' said the giant . ' true ; it is not here that I wish to be , ' answered the queen 's duaghter . ' what reward wilt thou give me if I put it back in the bundle ? ' asked the giant . ' what reward dost thou ask ? ' answered the queen 's duaghter . ' the first girl thou hast when she is seven years old , ' said the giant . ' if I have a girl thou shalt get her , ' answered the queen 's duaghter , and as she spoke the castle and the orchard were tied up in the bundle again . ' now take thine road , and I will take mine , ' said the giant . ' and if thou forgettest thine promise , I will remember it . ' ",the-battle-of-the-birds,,,,,
15,local,3,action,What did the queen 's duaghter wish she did instead ? ,explicit,had left the bundle unloosed till she had reached the green valley close to her mother 's palace ,explicit,she had left the bundle unloosed till she had reached the green valley close to her mother 's palace ,"the string was easy to untie , and the queen 's duaghter soon unfastened the bundle . what was it she saw there ? why , a great castle with an orchard all about it , and in the orchard fruit and flowers and birds of very kind . it was all ready for her to dwell in , but instead of being in the midst of the forest , she did wish she had left the bundle unloosed till she had reached the green valley close to her mother 's palace . well , it was no use wishing , and with a sigh she glanced up , and beheld a huge giant coming towards her . ' bad is the place where thou hast built thine house , queen 's duaghter , ' said the giant . ' true ; it is not here that I wish to be , ' answered the queen 's duaghter . ' what reward wilt thou give me if I put it back in the bundle ? ' asked the giant . ' what reward dost thou ask ? ' answered the queen 's duaghter . ' the first girl thou hast when she is seven years old , ' said the giant . ' if I have a girl thou shalt get her , ' answered the queen 's duaghter , and as she spoke the castle and the orchard were tied up in the bundle again . ' now take thine road , and I will take mine , ' said the giant . ' and if thou forgettest thine promise , I will remember it . ' ",the-battle-of-the-birds,,,,,
16,local,4,outcome resolution,What happened after the queen 's duaghter opened the castle door ? ,explicit,There stood within the most beautiful man that ever was seen . ,explicit,There stood within the most beautiful man that ever was seen ,"light of heart the queen 's duaghter went on her road , till she came to the green valley near her mother 's palace . slowly she unloosed the bundle , fearing lest she should find nothing but a heap of stones or rags . but no ! all was as it had been before , and as she opened the castle door there stood within the most beautiful man that ever was seen . ' enter , queen 's duaghter , ' said he , ' all is ready , and we will be married at once , ' and so they were . the man proved a good husband , and the queen 's duaghter , now herself a queen , was so happy that she forgot all about the giant . seven years and a day had gone by , when one morning , while standing on the ramparts , she beheld the giant striding towards the castle . then she remembered her promise , and remembered , too , that she had told the kingdom nothing about it . now she must tell him , and perhaps he might help her in her trouble . the kingdom listened in silence to her tale , and after she had finished , he only said : ' leave the matter between me and the giant , ' and as he spoke , the giant entered the hall and stood before them . ' bring out your duaghter , ' cried she to the queen , ' as you promised me seven years and a day since . ' ",the-battle-of-the-birds,,,,,
17,local,4,action,What did the queen 's duaghter and the man do ? ,implicit,got married ,implicit,they got married right away ,"light of heart the queen 's duaghter went on her road , till she came to the green valley near her mother 's palace . slowly she unloosed the bundle , fearing lest she should find nothing but a heap of stones or rags . but no ! all was as it had been before , and as she opened the castle door there stood within the most beautiful man that ever was seen . ' enter , queen 's duaghter , ' said he , ' all is ready , and we will be married at once , ' and so they were . the man proved a good husband , and the queen 's duaghter , now herself a queen , was so happy that she forgot all about the giant . seven years and a day had gone by , when one morning , while standing on the ramparts , she beheld the giant striding towards the castle . then she remembered her promise , and remembered , too , that she had told the kingdom nothing about it . now she must tell him , and perhaps he might help her in her trouble . the kingdom listened in silence to her tale , and after she had finished , he only said : ' leave the matter between me and the giant , ' and as he spoke , the giant entered the hall and stood before them . ' bring out your duaghter , ' cried she to the queen , ' as you promised me seven years and a day since . ' ",the-battle-of-the-birds,had a groom ,they got married ,,,
18,local,4,causal relationship,Why did the queen 's duaghter forget about the giant ? ,implicit,she was happy with her husband . ,explicit,she was so happy that she forgot all about the giant ,"light of heart the queen 's duaghter went on her road , till she came to the green valley near her mother 's palace . slowly she unloosed the bundle , fearing lest she should find nothing but a heap of stones or rags . but no ! all was as it had been before , and as she opened the castle door there stood within the most beautiful man that ever was seen . ' enter , queen 's duaghter , ' said he , ' all is ready , and we will be married at once , ' and so they were . the man proved a good husband , and the queen 's duaghter , now herself a queen , was so happy that she forgot all about the giant . seven years and a day had gone by , when one morning , while standing on the ramparts , she beheld the giant striding towards the castle . then she remembered her promise , and remembered , too , that she had told the kingdom nothing about it . now she must tell him , and perhaps he might help her in her trouble . the kingdom listened in silence to her tale , and after she had finished , he only said : ' leave the matter between me and the giant , ' and as he spoke , the giant entered the hall and stood before them . ' bring out your duaghter , ' cried she to the queen , ' as you promised me seven years and a day since . ' ",the-battle-of-the-birds,she was happy being the queen . ,,,,
19,local,4,outcome resolution,What happened after the queen 's duaghter saw the giant one morning ? ,explicit,"she remembered her promise , and remembered , too , that she had told the kingdom nothing about it . ",explicit,she remembered her promise ,"light of heart the queen 's duaghter went on her road , till she came to the green valley near her mother 's palace . slowly she unloosed the bundle , fearing lest she should find nothing but a heap of stones or rags . but no ! all was as it had been before , and as she opened the castle door there stood within the most beautiful man that ever was seen . ' enter , queen 's duaghter , ' said he , ' all is ready , and we will be married at once , ' and so they were . the man proved a good husband , and the queen 's duaghter , now herself a queen , was so happy that she forgot all about the giant . seven years and a day had gone by , when one morning , while standing on the ramparts , she beheld the giant striding towards the castle . then she remembered her promise , and remembered , too , that she had told the kingdom nothing about it . now she must tell him , and perhaps he might help her in her trouble . the kingdom listened in silence to her tale , and after she had finished , he only said : ' leave the matter between me and the giant , ' and as he spoke , the giant entered the hall and stood before them . ' bring out your duaghter , ' cried she to the queen , ' as you promised me seven years and a day since . ' ",the-battle-of-the-birds,,,,,
20,local,4,action,What did the kingdom tell the queen 's duaghter to do after he heard about the giant ? ,explicit,leave the matter between him and the giant ,explicit,Leave the matter between me and the giant ,"light of heart the queen 's duaghter went on her road , till she came to the green valley near her mother 's palace . slowly she unloosed the bundle , fearing lest she should find nothing but a heap of stones or rags . but no ! all was as it had been before , and as she opened the castle door there stood within the most beautiful man that ever was seen . ' enter , queen 's duaghter , ' said he , ' all is ready , and we will be married at once , ' and so they were . the man proved a good husband , and the queen 's duaghter , now herself a queen , was so happy that she forgot all about the giant . seven years and a day had gone by , when one morning , while standing on the ramparts , she beheld the giant striding towards the castle . then she remembered her promise , and remembered , too , that she had told the kingdom nothing about it . now she must tell him , and perhaps he might help her in her trouble . the kingdom listened in silence to her tale , and after she had finished , he only said : ' leave the matter between me and the giant , ' and as he spoke , the giant entered the hall and stood before them . ' bring out your duaghter , ' cried she to the queen , ' as you promised me seven years and a day since . ' ",the-battle-of-the-birds,,,,,
21,local,5,character,Who did the kingdom give to the giant ? ,explicit,the cook 's duaghter ,explicit,The cook 's duaghter ,"the queen glanced at her husband , who nodded , so she answered : ' let her father first put her in order , ' and the kingdom left the hall , and took the cook 's duaghter and dressed her in the princess 's clothes , and led her up to the giant , who held her hand , and together they went out along the road . they had not walked far when the giant stopped and stretched out a stick to the girl . ' if your mother had that stick , what would she do with it ? ' asked she . ' if my mother had that stick , she would beat the dogs and cats that steal the queen 's meat , ' replied the girl . ' thou art the cook 's duaghter ! ' cried the giant . ' go home to thine father ' ; and turning her front she strode straight to the castle . ' if you seek to trick me this time , the highest stone will soon be the lowest , ' said she , and the queen and kingdom trembled , but they could not bear to give up their girl . ' the maid 's duaghter is the same age as ours , ' whispered the kingdom ; ' she will not know the difference , ' and he took the child and dressed her in the princess 's clothes , and the giant let her away along the road . before they had gone far she stopped , and held out a stick . ' if thine mother had that rod , what would she do with it ? ' asked the giant . ' she would beat the dogs and cats that break the queen 's glasses , ' answered the girl . ",the-battle-of-the-birds,,,,,
22,local,5,action,How did the giant know the kingdom tricked her ? ,implicit,The cook 's duaghter gave her the wrong answer . ,implicit,she asked the girl what would her mother do with a stick ,"the queen glanced at her husband , who nodded , so she answered : ' let her father first put her in order , ' and the kingdom left the hall , and took the cook 's duaghter and dressed her in the princess 's clothes , and led her up to the giant , who held her hand , and together they went out along the road . they had not walked far when the giant stopped and stretched out a stick to the girl . ' if your mother had that stick , what would she do with it ? ' asked she . ' if my mother had that stick , she would beat the dogs and cats that steal the queen 's meat , ' replied the girl . ' thou art the cook 's duaghter ! ' cried the giant . ' go home to thine father ' ; and turning her front she strode straight to the castle . ' if you seek to trick me this time , the highest stone will soon be the lowest , ' said she , and the queen and kingdom trembled , but they could not bear to give up their girl . ' the maid 's duaghter is the same age as ours , ' whispered the kingdom ; ' she will not know the difference , ' and he took the child and dressed her in the princess 's clothes , and the giant let her away along the road . before they had gone far she stopped , and held out a stick . ' if thine mother had that rod , what would she do with it ? ' asked the giant . ' she would beat the dogs and cats that break the queen 's glasses , ' answered the girl . ",the-battle-of-the-birds,she heard the cook 's duaghter 's answer . ,,,,
23,local,5,feeling,How did the queen and kingdom feel after the giant threatened them ? ,implicit,scared ,implicit,Afraid ,"the queen glanced at her husband , who nodded , so she answered : ' let her father first put her in order , ' and the kingdom left the hall , and took the cook 's duaghter and dressed her in the princess 's clothes , and led her up to the giant , who held her hand , and together they went out along the road . they had not walked far when the giant stopped and stretched out a stick to the girl . ' if your mother had that stick , what would she do with it ? ' asked she . ' if my mother had that stick , she would beat the dogs and cats that steal the queen 's meat , ' replied the girl . ' thou art the cook 's duaghter ! ' cried the giant . ' go home to thine father ' ; and turning her front she strode straight to the castle . ' if you seek to trick me this time , the highest stone will soon be the lowest , ' said she , and the queen and kingdom trembled , but they could not bear to give up their girl . ' the maid 's duaghter is the same age as ours , ' whispered the kingdom ; ' she will not know the difference , ' and he took the child and dressed her in the princess 's clothes , and the giant let her away along the road . before they had gone far she stopped , and held out a stick . ' if thine mother had that rod , what would she do with it ? ' asked the giant . ' she would beat the dogs and cats that break the queen 's glasses , ' answered the girl . ",the-battle-of-the-birds,terrified ,Scared ,,afraid ,
24,local,5,character,Who was the second person the kingdom gave to the giant ? ,explicit,the maid 's duaghter ,explicit,The maid 's duaghter ,"the queen glanced at her husband , who nodded , so she answered : ' let her father first put her in order , ' and the kingdom left the hall , and took the cook 's duaghter and dressed her in the princess 's clothes , and led her up to the giant , who held her hand , and together they went out along the road . they had not walked far when the giant stopped and stretched out a stick to the girl . ' if your mother had that stick , what would she do with it ? ' asked she . ' if my mother had that stick , she would beat the dogs and cats that steal the queen 's meat , ' replied the girl . ' thou art the cook 's duaghter ! ' cried the giant . ' go home to thine father ' ; and turning her front she strode straight to the castle . ' if you seek to trick me this time , the highest stone will soon be the lowest , ' said she , and the queen and kingdom trembled , but they could not bear to give up their girl . ' the maid 's duaghter is the same age as ours , ' whispered the kingdom ; ' she will not know the difference , ' and he took the child and dressed her in the princess 's clothes , and the giant let her away along the road . before they had gone far she stopped , and held out a stick . ' if thine mother had that rod , what would she do with it ? ' asked the giant . ' she would beat the dogs and cats that break the queen 's glasses , ' answered the girl . ",the-battle-of-the-birds,,,,,
25,local,5,action,What did the giant do after she walked away with the maid 's duaghter ? ,implicit,asked her a question ,implicit,she asked the girl what would her mother do with a stick ,"the queen glanced at her husband , who nodded , so she answered : ' let her father first put her in order , ' and the kingdom left the hall , and took the cook 's duaghter and dressed her in the princess 's clothes , and led her up to the giant , who held her hand , and together they went out along the road . they had not walked far when the giant stopped and stretched out a stick to the girl . ' if your mother had that stick , what would she do with it ? ' asked she . ' if my mother had that stick , she would beat the dogs and cats that steal the queen 's meat , ' replied the girl . ' thou art the cook 's duaghter ! ' cried the giant . ' go home to thine father ' ; and turning her front she strode straight to the castle . ' if you seek to trick me this time , the highest stone will soon be the lowest , ' said she , and the queen and kingdom trembled , but they could not bear to give up their girl . ' the maid 's duaghter is the same age as ours , ' whispered the kingdom ; ' she will not know the difference , ' and he took the child and dressed her in the princess 's clothes , and the giant let her away along the road . before they had gone far she stopped , and held out a stick . ' if thine mother had that rod , what would she do with it ? ' asked the giant . ' she would beat the dogs and cats that break the queen 's glasses , ' answered the girl . ",the-battle-of-the-birds,tested her ,,,,
26,local,6,feeling,How did the giant feel after she was tricked again ? ,implicit,mad ,implicit,Angry ,"' thou art the duaghter of the maid ! ' cried the giant . ' go home to thine father ' ; and turning round she strode back angrily to the castle . ' bring out thine duaghter at once , ' roared she , ' or the stone that is highest will be lowest , ' and this time the real princess was brought . but though her children wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated her like her own duaghter , though she never allowed her to see her sons . the girl grew to be a big girl , and one day the giant told her that she would have to amuse herself alone for many hours , as she had a journey to make . so the girl wandered to the bottom of the castle , where she had never been before . there she paused , for the sound of music broke upon her ears , and opening a door near her , she beheld a boy sitting by the window , holding a harp . ' haste and begone , I see the giant close at hand , ' he whispered hurriedly , ' but when she is asleep , return hither , for I would speak with thee . ' and the princess did as she was bid , and when midnight struck she crept back to the bottom of the castle . ' to - morrow , ' said the boy , who was the giant 's daughtet , ' to - morrow thou wilt get the choice of my two brothers to marry , but thou must answer that thou wilt not take either , but only me . this will anger her greatly , for she wishes to betroth me to the duaghter of the queen of the green city , whom I like not at all . ' ",the-battle-of-the-birds,angry ,Infuriated ,,furious ,
27,local,6,outcome resolution,What happened after the giant realized she was tricked again ? ,implicit,The queen and kingdom gave her their duaghter . ,explicit,she strode back angrily to the castle ,"' thou art the duaghter of the maid ! ' cried the giant . ' go home to thine father ' ; and turning round she strode back angrily to the castle . ' bring out thine duaghter at once , ' roared she , ' or the stone that is highest will be lowest , ' and this time the real princess was brought . but though her children wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated her like her own duaghter , though she never allowed her to see her sons . the girl grew to be a big girl , and one day the giant told her that she would have to amuse herself alone for many hours , as she had a journey to make . so the girl wandered to the bottom of the castle , where she had never been before . there she paused , for the sound of music broke upon her ears , and opening a door near her , she beheld a boy sitting by the window , holding a harp . ' haste and begone , I see the giant close at hand , ' he whispered hurriedly , ' but when she is asleep , return hither , for I would speak with thee . ' and the princess did as she was bid , and when midnight struck she crept back to the bottom of the castle . ' to - morrow , ' said the boy , who was the giant 's daughtet , ' to - morrow thou wilt get the choice of my two brothers to marry , but thou must answer that thou wilt not take either , but only me . this will anger her greatly , for she wishes to betroth me to the duaghter of the queen of the green city , whom I like not at all . ' ",the-battle-of-the-birds,The queen and kingdom decide to give their duaghter to the giant . ,,,,
28,local,6,action,How did the giant treat the queen 's and kingdom 's duaghter ? ,explicit,like her own duaghter ,explicit,The giant treated her like her own duaghter ,"' thou art the duaghter of the maid ! ' cried the giant . ' go home to thine father ' ; and turning round she strode back angrily to the castle . ' bring out thine duaghter at once , ' roared she , ' or the stone that is highest will be lowest , ' and this time the real princess was brought . but though her children wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated her like her own duaghter , though she never allowed her to see her sons . the girl grew to be a big girl , and one day the giant told her that she would have to amuse herself alone for many hours , as she had a journey to make . so the girl wandered to the bottom of the castle , where she had never been before . there she paused , for the sound of music broke upon her ears , and opening a door near her , she beheld a boy sitting by the window , holding a harp . ' haste and begone , I see the giant close at hand , ' he whispered hurriedly , ' but when she is asleep , return hither , for I would speak with thee . ' and the princess did as she was bid , and when midnight struck she crept back to the bottom of the castle . ' to - morrow , ' said the boy , who was the giant 's daughtet , ' to - morrow thou wilt get the choice of my two brothers to marry , but thou must answer that thou wilt not take either , but only me . this will anger her greatly , for she wishes to betroth me to the duaghter of the queen of the green city , whom I like not at all . ' ",the-battle-of-the-birds,,,,,
29,local,6,setting,Where did the girl wander to ? ,explicit,the bottom of the castle ,explicit,The bottom of the castle ,"' thou art the duaghter of the maid ! ' cried the giant . ' go home to thine father ' ; and turning round she strode back angrily to the castle . ' bring out thine duaghter at once , ' roared she , ' or the stone that is highest will be lowest , ' and this time the real princess was brought . but though her children wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated her like her own duaghter , though she never allowed her to see her sons . the girl grew to be a big girl , and one day the giant told her that she would have to amuse herself alone for many hours , as she had a journey to make . so the girl wandered to the bottom of the castle , where she had never been before . there she paused , for the sound of music broke upon her ears , and opening a door near her , she beheld a boy sitting by the window , holding a harp . ' haste and begone , I see the giant close at hand , ' he whispered hurriedly , ' but when she is asleep , return hither , for I would speak with thee . ' and the princess did as she was bid , and when midnight struck she crept back to the bottom of the castle . ' to - morrow , ' said the boy , who was the giant 's daughtet , ' to - morrow thou wilt get the choice of my two brothers to marry , but thou must answer that thou wilt not take either , but only me . this will anger her greatly , for she wishes to betroth me to the duaghter of the queen of the green city , whom I like not at all . ' ",the-battle-of-the-birds,,,,,
30,local,6,causal relationship,Why did the girl come back to the bottom of the castle ? ,implicit,she needed to talk to the boy . ,implicit,The man told her to ,"' thou art the duaghter of the maid ! ' cried the giant . ' go home to thine father ' ; and turning round she strode back angrily to the castle . ' bring out thine duaghter at once , ' roared she , ' or the stone that is highest will be lowest , ' and this time the real princess was brought . but though her children wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated her like her own duaghter , though she never allowed her to see her sons . the girl grew to be a big girl , and one day the giant told her that she would have to amuse herself alone for many hours , as she had a journey to make . so the girl wandered to the bottom of the castle , where she had never been before . there she paused , for the sound of music broke upon her ears , and opening a door near her , she beheld a boy sitting by the window , holding a harp . ' haste and begone , I see the giant close at hand , ' he whispered hurriedly , ' but when she is asleep , return hither , for I would speak with thee . ' and the princess did as she was bid , and when midnight struck she crept back to the bottom of the castle . ' to - morrow , ' said the boy , who was the giant 's daughtet , ' to - morrow thou wilt get the choice of my two brothers to marry , but thou must answer that thou wilt not take either , but only me . this will anger her greatly , for she wishes to betroth me to the duaghter of the queen of the green city , whom I like not at all . ' ",the-battle-of-the-birds,The boy told her to come back later . ,she was told by the man to come back when the giant is asleep ,,,
31,local,7,character,Who did the girl need to choose as her husband ? ,explicit,one of her two elder sons ,implicit,himself ,"then they parted , and on the morrow , as the boy had said , the giant called her three sons to her , and likewise the young princess to whom she spoke . ' now , o duaghter of the queen of tethertown , the time has come for us to part . choose one of my two elder sons to husband , and thou shalt take him to your mother 's house the day after the groom . ' ' give me the youngest instead , ' replied the youth , and the giant 's face darkened as she heard her . ' three things must thou do first , ' said she . ' say on , I will do them , ' replied the princess , and the giant left the house , and bade her follow to the byre , where the bulls were kept . ' for a hundred years no maiden has swept this byre , ' said the giant , ' but if by nightfall , when I reach home , thou has not cleaned it so that a golden apple can roll through it from end to end , thine blood shall pay for it . ' all day long the youth toiled , but she might as well have tried to empty the ocean . at length , when she was so tire d she could hardly move , the giant 's youngest daughtet stood in the doorway . ",the-battle-of-the-birds,,The boy playing the harp ,,,The boy at the bottom of the castle 
