question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
67,local,11,action,How did the fire burn again?,explicit,One of the trolls sneezed into the ashes on the hearth.,explicit,One of them sneezed into the ahses on the hearth in order to make the fire burn again,"but the latter , who suspected where all this wealth had come from , did not wish to be any poorer than andrew . he knew that trolls and goblins walk mainly on christmas eve , and for that reason he sailed out to the sand banks at that time . and on christmas eve he did see a light or fire , but it seemed to be like will - o'-the - wisps fluttering about . when he came nearer he heard splashes , horrible howls , and cold , piercing cries , and there was a smell of slime and sea - weed , as at ebb - tide . terrified , he ran up into the hut , from whence he could see the trolls on the shore . they were short and thick like hay - ricks , completely covered with fur , with kirtles of skins , fishing boots , and enormous fist - gloves . in place of head and hair they had bundles of sea - weed . when they crawled up from the strand there was a gleam behind them like that of rotting wood , and when they shook themselves they showered sparks about them . when they drew nearer , john nicholas crawled up into the loft as his brother had done . the goblins dragged a great stone into the hut , and began to beat their gloves dry against it , and meanwhile they screamed so that john nicholas 's blood turned to ice in his hiding - place . then one of them sneezed into the ashes on the hearth in order to make the fire burn again ; while the others carried in heather - grass and drift - wood , as coarse and heavy as lead .",lucky-andrew,,,,,
68,local,12,causal relationship,Why was John Nicholas unable to crawl out of the look-out in the roof?,explicit,He was of much heavier build than his brother,explicit,He was of moch heavier build than his brother,"the smoke and the heat nearly killed the eavesdropper in the loft , and in order to catch his breath and get some fresh air , he tried to crawl out of the look - out in the roof ; yet he was of much heavier build than his brother , stuck fast and could move neither in nor out . then he grew frightened and began to scream ; but the goblins screamed much louder , and roared and howled , and thumped and clamored inside and outside the hut . but when the cock crowed they disappeared , and john nicholas freed himself , too . yet when he returned home from his trip , he had lost his reason , and after that the same cold , sinister screams which are the mark of the troll in the northland , might often be heard sounding from store - rooms and lofts where he happened to be . before his death , however , his reason returned , and he was buried in consecrated ground , as they say . but after that time no human foot ever trod the sand - banks again . they sank , and the meer - folk , it is believed , went to the lekang islands . andrew 's luck held good ; no ship made more successful trips than his own ; but whenever he came to the lekang islands he lay becalmed -- the goblins went aboard or ashore with their goods -- but after a time he had fair winds , whether he happened to want to go to bergen , or sail home . he had many children , and all of them were bright and vigorous , yet every one of them lacked the upper joint of the little finger of his left hand .",lucky-andrew,,,,,
69,local,12,causal relationship,Why did no human foot trod the sand-banks again?,implicit,They were too scared.,explicit,They sank,"the smoke and the heat nearly killed the eavesdropper in the loft , and in order to catch his breath and get some fresh air , he tried to crawl out of the look - out in the roof ; yet he was of much heavier build than his brother , stuck fast and could move neither in nor out . then he grew frightened and began to scream ; but the goblins screamed much louder , and roared and howled , and thumped and clamored inside and outside the hut . but when the cock crowed they disappeared , and john nicholas freed himself , too . yet when he returned home from his trip , he had lost his reason , and after that the same cold , sinister screams which are the mark of the troll in the northland , might often be heard sounding from store - rooms and lofts where he happened to be . before his death , however , his reason returned , and he was buried in consecrated ground , as they say . but after that time no human foot ever trod the sand - banks again . they sank , and the meer - folk , it is believed , went to the lekang islands . andrew 's luck held good ; no ship made more successful trips than his own ; but whenever he came to the lekang islands he lay becalmed -- the goblins went aboard or ashore with their goods -- but after a time he had fair winds , whether he happened to want to go to bergen , or sail home . he had many children , and all of them were bright and vigorous , yet every one of them lacked the upper joint of the little finger of his left hand .",lucky-andrew,,They were afraid.,,,
70,local,12,character,What were Andrew's children like?,explicit,bright and vigorous,explicit,Bright and vigorous,"the smoke and the heat nearly killed the eavesdropper in the loft , and in order to catch his breath and get some fresh air , he tried to crawl out of the look - out in the roof ; yet he was of much heavier build than his brother , stuck fast and could move neither in nor out . then he grew frightened and began to scream ; but the goblins screamed much louder , and roared and howled , and thumped and clamored inside and outside the hut . but when the cock crowed they disappeared , and john nicholas freed himself , too . yet when he returned home from his trip , he had lost his reason , and after that the same cold , sinister screams which are the mark of the troll in the northland , might often be heard sounding from store - rooms and lofts where he happened to be . before his death , however , his reason returned , and he was buried in consecrated ground , as they say . but after that time no human foot ever trod the sand - banks again . they sank , and the meer - folk , it is believed , went to the lekang islands . andrew 's luck held good ; no ship made more successful trips than his own ; but whenever he came to the lekang islands he lay becalmed -- the goblins went aboard or ashore with their goods -- but after a time he had fair winds , whether he happened to want to go to bergen , or sail home . he had many children , and all of them were bright and vigorous , yet every one of them lacked the upper joint of the little finger of his left hand .",lucky-andrew,everyone of them lacked the upper joint of the little finger of his left hand,every one of them lacked the upper joint of the little finger of his left hand,,,
71,summary,"10,12",character,Who was the mother of Andrew's children?,implicit,the bride,implicit,The bride he had rescued,"but after her mother had gone , she found so many berries that she forgot to say her verse , and so she was enchanted and taken into the hill . and there no harm had been done her , save that she had lost the top joint of the little finger of her left hand , and the goblins had been kind to her ; yet it had always seemed to her as though something were not as it should be , she felt as though something weighed upon her , and she had suffered greatly from the advances of the dwarf who had been chosen for her husband . when andrew learned who her mother and her people were , he saw that they were related to him , and they became very good friends . so andrew could truly say he had been born under a lucky star . then they sailed home , and took along the schooner , and all the gold and silver , and all the treasure which had been left in the hut , and then andrew was far wealthier than his brother . the smoke and the heat nearly killed the eavesdropper in the loft , and in order to catch his breath and get some fresh air , he tried to crawl out of the look - out in the roof ; yet he was of much heavier build than his brother , stuck fast and could move neither in nor out . then he grew frightened and began to scream ; but the goblins screamed much louder , and roared and howled , and thumped and clamored inside and outside the hut . but when the cock crowed they disappeared , and john nicholas freed himself , too . yet when he returned home from his trip , he had lost his reason , and after that the same cold , sinister screams which are the mark of the troll in the northland , might often be heard sounding from store - rooms and lofts where he happened to be . before his death , however , his reason returned , and he was buried in consecrated ground , as they say . but after that time no human foot ever trod the sand - banks again . they sank , and the meer - folk , it is believed , went to the lekang islands . andrew 's luck held good ; no ship made more successful trips than his own ; but whenever he came to the lekang islands he lay becalmed -- the goblins went aboard or ashore with their goods -- but after a time he had fair winds , whether he happened to want to go to bergen , or sail home . he had many children , and all of them were bright and vigorous , yet every one of them lacked the upper joint of the little finger of his left hand . ",lucky-andrew,,the bride he had saved,,,
72,summary,"1,4",causal relationship,Why did Andrew not lose heart even though he had been marooned?,implicit,He was high spirited.,implicit,Because he was born under a lucky star,"there was once a rich peasant who had two sons , named john nicholas and lucky andrew . the oldest was one of those fellows of whom one never can quite make head or tail . he was a most unpleasant customer to deal with , and he was more grasping and greedy than the folk of the northland are , as a rule , though it is only too rare to find them unblessed with these attractive qualities . the other , lucky andrew , was wild and high spirited , but always good natured , and no matter how badly off he might be , he would always insist that he had been born under a lucky star . when the eagle , in order to defend his nest , belabored his head and face till the blood ran , he would still maintain that he was born under a lucky star , if only he managed to bring home a single eaglet . did his boat capsize , which occasionally happened , and did they discover him hanging to it , quite overcome with the water , cold and exertion , and asked him how he felt , he would reply : "" o , quite well . i have been saved . i surely am in luck ! "" but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he will come back this evening , "" said he . "" only a fool loses heart so long as he can eat . "" but in the evening there was no brother to be seen , and andrew waited day by day , and week by week ; until at last , he realized that his brother had marooned him on this barren island in order to be able to keep their inheritance for himself , and not have to divide it . and such was the case , for when john nicholas came in sight of land on his homeward trip , he had capsized the boat , and declared that lucky andrew had been drowned . ",lucky-andrew,He is good natured and high spirited,He always had a good attitude.,,,He was optimistic.
1,local,1,action,What were the rich and poor neighbor supposed to do?,explicit,mow together and then divide the hay,explicit,mow the meadow together and divide the hay,"once upon a time there were two neighbors : one of them rich and the other poor . they owned a great meadow in common , which they were supposed to mow together and then divide the hay .",old-hop-giant,,,,,
2,local,2,causal relationship,Why did the rich neighbor make the poor neighbor come to an agreement with him?,explicit,The rich neighbor wanted the meadow from himself alone.,explicit,The rich neighbor wanted the meadow.,"but the rich neighbor wanted the meadow for himself alone , and told the poor one that he would drive him out of house and home if he did not come to an agreement with him that whichever one of them mowed the largest stretch of the meadowland in a single day , should receive the entire meadow .",old-hop-giant,,,,,
3,local,2,action,What did the rich and poor neighbor agree upon?,explicit,Whichever one of them moved the largest stretch of the meadowland in a single day should receive the entire meadow.,explicit,Whichever one moved the largest stretch of the meadowland in a single day should receive the entire meadow.,"but the rich neighbor wanted the meadow for himself alone , and told the poor one that he would drive him out of house and home if he did not come to an agreement with him that whichever one of them mowed the largest stretch of the meadowland in a single day , should receive the entire meadow .",old-hop-giant,,,,,
4,local,3,feeling,How did the poor neighbor feel about the agreement?,explicit,despaired,explicit,despaired,"now the rich neighbor got together as many mowers as ever he could ; but the poor one could not hire a single man . at last he despaired altogether and wept , because he did not know how he could manage to get so much as a bit of hay for the cow .",old-hop-giant,sad,,hopeless,,
5,local,3,causal relationship,Why did the poor neighbor weep?,explicit,He could not hire a single man,implicit,could not hire a single man,"now the rich neighbor got together as many mowers as ever he could ; but the poor one could not hire a single man . at last he despaired altogether and wept , because he did not know how he could manage to get so much as a bit of hay for the cow .",old-hop-giant,did not know how to get so much as a bit of hay for the cow,,,,
6,local,4,character,Who stepped up to the poor neighbor?,explicit,a large man,explicit,a large man,"then it was that a large man stepped up to him and said : "" do not grieve so . i can tell you what you ought to do . when the mowing begins , just call out ' old hopgiant ! ' three times in succession , and you 'll not be at a loss , as you shall see for yourself . "" and with that he disappeared .",old-hop-giant,,He did not know how he could manage to get so much as a bit of hay for the cow.,,,
7,local,4,action,What did the poor neighbor need to call out when the mowing began?,explicit,Old Hopgiant' three times in succession,explicit,"""Old Hopgiant""","then it was that a large man stepped up to him and said : "" do not grieve so . i can tell you what you ought to do . when the mowing begins , just call out ' old hopgiant ! ' three times in succession , and you 'll not be at a loss , as you shall see for yourself . "" and with that he disappeared .",old-hop-giant,,,,,
8,summary,"4,5",outcome resolution,What happened to the poor neighbor after the large man told him what to do?,explicit,"The poor man's heart grew less heavy, and he gave over worrying.",explicit,"The poor man's heart grew less heavy, and he gave over worrying.","then it was that a large man stepped up to him and said : "" do not grieve so . i can tell you what you ought to do . when the mowing begins , just call out ' old hopgiant ! ' three times in succession , and you 'll not be at a loss , as you shall see for yourself . "" and with that he disappeared . then the poor man 's heart grew less heavy , and he gave over worrying . so one fine day his rich neighbor came along with no fewer than twenty farmhands , and they mowed down one swath after another . but the poor neighbor did not even take the trouble to begin when he saw how the others took hold , and that he himself would not be able to do anything alone . ",old-hop-giant,,,,,
9,local,5,causal relationship,Why did the poor neighbor not even take the trouble to begin mowing?,explicit,He saw how the others took hold and that he himself would not be able to do anything alone.,implicit,knew the large man would help,"then the poor man 's heart grew less heavy , and he gave over worrying . so one fine day his rich neighbor came along with no fewer than twenty farmhands , and they mowed down one swath after another . but the poor neighbor did not even take the trouble to begin when he saw how the others took hold , and that he himself would not be able to do anything alone .",old-hop-giant,He would not be able to do anything alone.,,,,
10,local,6,action,What did the mowers do when the poor neighbor called out?,explicit,laughed at him,explicit,laughed,"then the big man occurred to him , and he called out : "" old hopgiant ! "" but no one came , and the mowers all laughed at him and mocked him , thinking he had gone out of his mind . then he called again : "" old hopgiant ! "" and , just as before , there was no hopgiant to be seen . and the mowers could scarcely swing their scythes ; for they were laughing fit to split .",old-hop-giant,mocked,mocked him,,,
11,local,7,character,Who appeared when the poor neighbor cried for the third time?,explicit,"a fellow of truly horrible size, with a scythe as large as a ship's mast",explicit,a fellow of truly horrible size,"and then he cried for the third time : "" old hopgiant ! "" and there appeared a fellow of truly horrible size , with a scythe as large as a ship 's mast .",old-hop-giant,,,,,
12,summary,"7,8",causal relationship,Why did the merriment of the rich peasant's mowers come to an end?,explicit,They were frightened at the strength he put into his work.,explicit,They were frightened at the strength the giant put into his work.,"and then he cried for the third time : "" old hopgiant ! "" and there appeared a fellow of truly horrible size , with a scythe as large as a ship 's mast . and now the merriment of the rich peasant 's mowers came to an end . for when the giant began to mow and fling about his scythe , they were frightened at the strength he put into his work . and before they knew it he had mown half the meadow . ",old-hop-giant,,,,,
13,local,8,prediction,How will the rich neighbor feel when he sees the giant?,explicit,rage,implicit,scared,"and now the merriment of the rich peasant 's mowers came to an end . for when the giant began to mow and fling about his scythe , they were frightened at the strength he put into his work . and before they knew it he had mown half the meadow .",old-hop-giant,afraid,,rage,feeling,
14,local,9,action,What did the rich neighbor do when he saw the giant?,explicit,rushed up and gave the giant a good kick,explicit,got angry,"then the rich neighbor fell into a rage , rushed up and gave the giant a good kick . but that did not help him , for his foot stuck to the giant , while the latter no more felt the kick than if it had been a flea - bite , and kept right on working .",old-hop-giant,gave the giant a good kick,,,,
15,summary,"9,10",outcome resolution,What happened to the rich man after gave the giant a kick with his other foot?,explicit,"This foot also stuck fast, and there he hung like a tick.",explicit,"The foot got stuck fast, and he hung like a tick.","then the rich neighbor fell into a rage , rushed up and gave the giant a good kick . but that did not help him , for his foot stuck to the giant , while the latter no more felt the kick than if it had been a flea - bite , and kept right on working . then the rich neighbor thought of a scheme to get free , and gave the giant a kick with his other foot ; but this foot also stuck fast , and there he hung like a tick . old hopgiant mowed the whole meadow , and then flew up into the air , and the rich man had to go along hanging to him like a hawser . and thus the poor neighbor was left sole master of the place . ",old-hop-giant,,,,,
1,local,1,causal relationship,Why was it impossible to grind flour in the mill?,explicit,Such strange things kept happening there.,explicit,Because such strange things kept happening there,"once upon a time there was a mill , in which it was impossible to grind flour , because such strange things kept happening there . but there was a poor woman who was in urgent need of a little meal one evening , and she asked whether they would not allow her to grind a little flour during the night . "" for heaven 's sake , "" said the mill - owner , "" that is quite impossible ! there are ghosts enough in the mill as it is . "" but the woman said that she must grind a little ; for she did not have a pinch of flour in the house with which to make mush , and there was nothing for her children to eat . so at last he allowed her to go to the mill at night and grind some flour . when she came , she lit a fire under a big tar - barrel that was standing there ; got the mill going , sat down by the fire , and began to knit . after a time a girl came in and nodded to her . "" good evening ! "" said she to the woman . "" good evening ! "" said the woman ; kept her seat , and went on knitting . but then the girl who had come in began to pull apart the fire on the hearth . the woman built it up again .",self-did-it,,,,,
2,local,1,action,What did the poor woman do because she was in urgent need of a little meal one evening?,explicit,asked whether they would not allow her to grind a little flour during the night,explicit,She asked whether they would not allow her to grind a little flour during the night,"once upon a time there was a mill , in which it was impossible to grind flour , because such strange things kept happening there . but there was a poor woman who was in urgent need of a little meal one evening , and she asked whether they would not allow her to grind a little flour during the night . "" for heaven 's sake , "" said the mill - owner , "" that is quite impossible ! there are ghosts enough in the mill as it is . "" but the woman said that she must grind a little ; for she did not have a pinch of flour in the house with which to make mush , and there was nothing for her children to eat . so at last he allowed her to go to the mill at night and grind some flour . when she came , she lit a fire under a big tar - barrel that was standing there ; got the mill going , sat down by the fire , and began to knit . after a time a girl came in and nodded to her . "" good evening ! "" said she to the woman . "" good evening ! "" said the woman ; kept her seat , and went on knitting . but then the girl who had come in began to pull apart the fire on the hearth . the woman built it up again .",self-did-it,,,,outcome resolution,
3,local,1,causal relationship,Why did the mill-owner think it would be impossible for the woman to grind meal?,explicit,There are ghosts enough in the mill as it is.,explicit,There are ghosts enough in the mill as it is,"once upon a time there was a mill , in which it was impossible to grind flour , because such strange things kept happening there . but there was a poor woman who was in urgent need of a little meal one evening , and she asked whether they would not allow her to grind a little flour during the night . "" for heaven 's sake , "" said the mill - owner , "" that is quite impossible ! there are ghosts enough in the mill as it is . "" but the woman said that she must grind a little ; for she did not have a pinch of flour in the house with which to make mush , and there was nothing for her children to eat . so at last he allowed her to go to the mill at night and grind some flour . when she came , she lit a fire under a big tar - barrel that was standing there ; got the mill going , sat down by the fire , and began to knit . after a time a girl came in and nodded to her . "" good evening ! "" said she to the woman . "" good evening ! "" said the woman ; kept her seat , and went on knitting . but then the girl who had come in began to pull apart the fire on the hearth . the woman built it up again .",self-did-it,,,,,
4,local,1,action,What did the woman not have?,explicit,a pinch of flour in the house,explicit,She did not have a pinch of flour,"once upon a time there was a mill , in which it was impossible to grind flour , because such strange things kept happening there . but there was a poor woman who was in urgent need of a little meal one evening , and she asked whether they would not allow her to grind a little flour during the night . "" for heaven 's sake , "" said the mill - owner , "" that is quite impossible ! there are ghosts enough in the mill as it is . "" but the woman said that she must grind a little ; for she did not have a pinch of flour in the house with which to make mush , and there was nothing for her children to eat . so at last he allowed her to go to the mill at night and grind some flour . when she came , she lit a fire under a big tar - barrel that was standing there ; got the mill going , sat down by the fire , and began to knit . after a time a girl came in and nodded to her . "" good evening ! "" said she to the woman . "" good evening ! "" said the woman ; kept her seat , and went on knitting . but then the girl who had come in began to pull apart the fire on the hearth . the woman built it up again .",self-did-it,,,,,
5,local,1,action,What did the woman do when she entered the mill?,explicit,"lit a fire under a big tar-barrel, got the mill going, sat down by the fire, and began to knit",explicit,She lit a fire under a big tar-barrel,"once upon a time there was a mill , in which it was impossible to grind flour , because such strange things kept happening there . but there was a poor woman who was in urgent need of a little meal one evening , and she asked whether they would not allow her to grind a little flour during the night . "" for heaven 's sake , "" said the mill - owner , "" that is quite impossible ! there are ghosts enough in the mill as it is . "" but the woman said that she must grind a little ; for she did not have a pinch of flour in the house with which to make mush , and there was nothing for her children to eat . so at last he allowed her to go to the mill at night and grind some flour . when she came , she lit a fire under a big tar - barrel that was standing there ; got the mill going , sat down by the fire , and began to knit . after a time a girl came in and nodded to her . "" good evening ! "" said she to the woman . "" good evening ! "" said the woman ; kept her seat , and went on knitting . but then the girl who had come in began to pull apart the fire on the hearth . the woman built it up again .",self-did-it,,,,,
6,local,1,character,Who came in after a time in?,explicit,a girl,explicit,A girl,"once upon a time there was a mill , in which it was impossible to grind flour , because such strange things kept happening there . but there was a poor woman who was in urgent need of a little meal one evening , and she asked whether they would not allow her to grind a little flour during the night . "" for heaven 's sake , "" said the mill - owner , "" that is quite impossible ! there are ghosts enough in the mill as it is . "" but the woman said that she must grind a little ; for she did not have a pinch of flour in the house with which to make mush , and there was nothing for her children to eat . so at last he allowed her to go to the mill at night and grind some flour . when she came , she lit a fire under a big tar - barrel that was standing there ; got the mill going , sat down by the fire , and began to knit . after a time a girl came in and nodded to her . "" good evening ! "" said she to the woman . "" good evening ! "" said the woman ; kept her seat , and went on knitting . but then the girl who had come in began to pull apart the fire on the hearth . the woman built it up again .",self-did-it,,,,,
7,local,1,action,What did the woman do after greeting the girl?,explicit,kept her seat and went on knitting,explicit,Went on knitting,"once upon a time there was a mill , in which it was impossible to grind flour , because such strange things kept happening there . but there was a poor woman who was in urgent need of a little meal one evening , and she asked whether they would not allow her to grind a little flour during the night . "" for heaven 's sake , "" said the mill - owner , "" that is quite impossible ! there are ghosts enough in the mill as it is . "" but the woman said that she must grind a little ; for she did not have a pinch of flour in the house with which to make mush , and there was nothing for her children to eat . so at last he allowed her to go to the mill at night and grind some flour . when she came , she lit a fire under a big tar - barrel that was standing there ; got the mill going , sat down by the fire , and began to knit . after a time a girl came in and nodded to her . "" good evening ! "" said she to the woman . "" good evening ! "" said the woman ; kept her seat , and went on knitting . but then the girl who had come in began to pull apart the fire on the hearth . the woman built it up again .",self-did-it,,,,,
8,local,1,outcome resolution,What happened after the girl pulled apart the fire on the hearth?,explicit,The woman built it up again.,explicit,The woman built it up again,"once upon a time there was a mill , in which it was impossible to grind flour , because such strange things kept happening there . but there was a poor woman who was in urgent need of a little meal one evening , and she asked whether they would not allow her to grind a little flour during the night . "" for heaven 's sake , "" said the mill - owner , "" that is quite impossible ! there are ghosts enough in the mill as it is . "" but the woman said that she must grind a little ; for she did not have a pinch of flour in the house with which to make mush , and there was nothing for her children to eat . so at last he allowed her to go to the mill at night and grind some flour . when she came , she lit a fire under a big tar - barrel that was standing there ; got the mill going , sat down by the fire , and began to knit . after a time a girl came in and nodded to her . "" good evening ! "" said she to the woman . "" good evening ! "" said the woman ; kept her seat , and went on knitting . but then the girl who had come in began to pull apart the fire on the hearth . the woman built it up again .",self-did-it,,,,,
9,local,2,feeling,How did the woman feel when the girl began to pull apart the fire?,explicit,angry,explicit,Angry,""" what is your name ? "" asked the girl from underground . "" self is my name , "" said the woman . that seemed a curious name to the girl , and she once more began to pull the fire apart . then the woman grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the woman upset the tar - barrel on the girl from underground . then the latter screamed and ran away , crying : "" father , father ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,,,,,
10,local,2,action,What did the woman say her name was?,explicit,Self,explicit,Self,""" what is your name ? "" asked the girl from underground . "" self is my name , "" said the woman . that seemed a curious name to the girl , and she once more began to pull the fire apart . then the woman grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the woman upset the tar - barrel on the girl from underground . then the latter screamed and ran away , crying : "" father , father ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,,,,,
11,local,2,feeling,How did the girl feel about the woman's name?,explicit,curious,explicit,Curious,""" what is your name ? "" asked the girl from underground . "" self is my name , "" said the woman . that seemed a curious name to the girl , and she once more began to pull the fire apart . then the woman grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the woman upset the tar - barrel on the girl from underground . then the latter screamed and ran away , crying : "" father , father ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,,,,,
12,local,2,action,What did the woman do to the girl?,explicit,upset the tar-barrel on the girl from underground,explicit,The woman upset the tar-barrel on the girl,""" what is your name ? "" asked the girl from underground . "" self is my name , "" said the woman . that seemed a curious name to the girl , and she once more began to pull the fire apart . then the woman grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the woman upset the tar - barrel on the girl from underground . then the latter screamed and ran away , crying : "" father , father ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,,,,,
13,local,2,outcome resolution,What happened after the woman upset the tar-barrel on the girl?,explicit,The girl screamed and ran away crying.,explicit,"The latter screamed and ran away, crying",""" what is your name ? "" asked the girl from underground . "" self is my name , "" said the woman . that seemed a curious name to the girl , and she once more began to pull the fire apart . then the woman grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the woman upset the tar - barrel on the girl from underground . then the latter screamed and ran away , crying : "" father , father ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,,,,,
14,local,2,character,Who did the girl's father think burned the girl?,explicit,the girl,implicit,The girl did it herself,""" what is your name ? "" asked the girl from underground . "" self is my name , "" said the woman . that seemed a curious name to the girl , and she once more began to pull the fire apart . then the woman grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the woman upset the tar - barrel on the girl from underground . then the latter screamed and ran away , crying : "" father , father ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,,,,,
15,local,2,causal relationship,Why did the girl's father think the girl burned herself?,implicit,The woman told the girl her name was Self.,implicit,"Because she shouted ""self burned me""",""" what is your name ? "" asked the girl from underground . "" self is my name , "" said the woman . that seemed a curious name to the girl , and she once more began to pull the fire apart . then the woman grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the woman upset the tar - barrel on the girl from underground . then the latter screamed and ran away , crying : "" father , father ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,Because the woman was named Self,"The girl said ""Self burned me.""",,,
1,local,1,character,How many fairies did the King and Queen find?,explicit,seven,explicit,seven,"there were formerly a king and a queen , who were so sorry that they had no children ; so sorry that it can not be expressed . they went to all the waters in the world ; vows , pilgrimages , all ways were tried , and all to no purpose . at last , however , the queen had a daughter . there was a very fine christening ; and the princess had for her god - mothers all the fairies they could find in the whole kingdom ( they found seven ) , that every one of them might give her a gift , as was the custom of fairies in those days . by this means the princess had all the perfections imaginable .",sleeping-beauty-in-the-wood,,,,,
2,local,2,setting,Where did the company return to after the ceremonies of the christening were over?,explicit,the King's palace,explicit,the King's palace,"after the ceremonies of the christening were over , all the company returned to the king 's palace , where was prepared a great feast for the fairies . there was placed before every one of them a magnificent cover with a case of massive gold , wherein were a spoon , knife , and fork , all of pure gold set with diamonds and rubies . but as they were all sitting down at table they saw come into the hall a very old fairy , whom they had not invited , because it was above fifty years since she had been out of a certain tower , and she was believed to be either dead or enchanted . the king ordered her a cover , but could not furnish her with a case of gold as the others , because they had only seven made for the seven fairies . the old fairy fancied she was slighted , and muttered some threats between her teeth . one of the young fairies who sat by her overheard how she grumbled ; and , judging that she might give the little princess some unlucky gift , went , as soon as they rose from table , and hid herself behind the hangings , that she might speak last , and repair , as much as she could , the evil which the old fairy might intend .",sleeping-beauty-in-the-wood,,,,,
3,local,2,character,Who did they see come into the hall when they were all sitting at the table?,explicit,a very old fairy,explicit,a very old fairy,"after the ceremonies of the christening were over , all the company returned to the king 's palace , where was prepared a great feast for the fairies . there was placed before every one of them a magnificent cover with a case of massive gold , wherein were a spoon , knife , and fork , all of pure gold set with diamonds and rubies . but as they were all sitting down at table they saw come into the hall a very old fairy , whom they had not invited , because it was above fifty years since she had been out of a certain tower , and she was believed to be either dead or enchanted . the king ordered her a cover , but could not furnish her with a case of gold as the others , because they had only seven made for the seven fairies . the old fairy fancied she was slighted , and muttered some threats between her teeth . one of the young fairies who sat by her overheard how she grumbled ; and , judging that she might give the little princess some unlucky gift , went , as soon as they rose from table , and hid herself behind the hangings , that she might speak last , and repair , as much as she could , the evil which the old fairy might intend .",sleeping-beauty-in-the-wood,,,,,
4,local,2,causal relationship,Why could they not furnish the old fairy with a case of gold as the others?,explicit,They had only seven made for the seven fairies.,explicit,they had only seven made,"after the ceremonies of the christening were over , all the company returned to the king 's palace , where was prepared a great feast for the fairies . there was placed before every one of them a magnificent cover with a case of massive gold , wherein were a spoon , knife , and fork , all of pure gold set with diamonds and rubies . but as they were all sitting down at table they saw come into the hall a very old fairy , whom they had not invited , because it was above fifty years since she had been out of a certain tower , and she was believed to be either dead or enchanted . the king ordered her a cover , but could not furnish her with a case of gold as the others , because they had only seven made for the seven fairies . the old fairy fancied she was slighted , and muttered some threats between her teeth . one of the young fairies who sat by her overheard how she grumbled ; and , judging that she might give the little princess some unlucky gift , went , as soon as they rose from table , and hid herself behind the hangings , that she might speak last , and repair , as much as she could , the evil which the old fairy might intend .",sleeping-beauty-in-the-wood,,,,,
6,local,4,feeling,How did the old fairy's gift make everyone feel?,implicit,sad,implicit,scared,"the old fairy 's turn coming next , with a head shaking more with spite than age , she said that the princess should have her hand pierced with a spindle and die of the wound . this terrible gift made the whole company tremble , and everybody fell a - crying . at this very instant the young fairy came out from behind the hangings , and spake these words aloud : "" assure yourselves , o king and queen , that your daughter shall not die of this disaster . it is true , i have no power to undo entirely what my elder has done . the princess shall indeed pierce her hand with a spindle ; but , instead of dying , she shall only fall into a profound sleep , which shall last a hundred years , at the expiration of which a king 's son shall come and awake her . """,sleeping-beauty-in-the-wood,afraid,scared,terrified,,
7,local,5,action,What did the King do in order to avoid the misfortune told by the old fairy?,explicit,forbade everyone from spinning with a distaff or spindle or have a spindle in their houses,explicit,forbade everybody to spin with a distaff and spindle,"the king , to avoid the misfortune foretold by the old fairy , caused immediately proclamation to be made , whereby everybody was forbidden , on pain of death , to spin with a distaff and spindle , or to have so much as any spindle in their houses . about fifteen or sixteen years after , the king and queen being gone to one of their houses of pleasure , the young princess happened one day to divert herself in running up and down the palace ; when going up from one apartment to another , she came into a little room on the top of the tower , where a good old woman , alone , was spinning with her spindle . this good woman had never heard of the king 's proclamation against spindles .",sleeping-beauty-in-the-wood,forbade having a spindle in their houses,,,,
