question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
10,local,2,action,What did the man say his name was?,explicit,Self,explicit,Self,"""what is your name ? "" asked the boy from underground . "" self is my name , "" said the man . that seemed a curious name to the boy , and he once more began to pull the fire apart . then the man grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the man upset the tar - barrel on the boy from underground . then the latter screamed and ran away , crying : "" mother , mother ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,,,,,
11,local,2,feeling,How did the boy feel about the man's name?,explicit,curious,explicit,Curious,"""what is your name ?"" asked the boy from underground. ""self is my name,"" said the man. that seemed a curious name to the boy, and he once more began to pull the fire apart. then the man grew angry and began to scold, and built it all up again. thus they went on for a good while; but at last, while they were in the midst of their pulling apart and building up of the fire, the man upset the tar-barrel on the boy from underground. then the latter screamed and ran away, crying: ""mother, mother! self burned me!"" ""nonsense, if self did it, then self must suffer for it!"" came the answer from below the hill.",self-did-it,,,,,
12,local,2,action,What did the man do to the boy?,explicit,upset the tar-barrel on the boy from underground,explicit,The man upset the tar-barrel on the boy,""" what is your name ? "" asked the boy from underground . "" self is my name , "" said the man . that seemed a curious name to the boy , and he once more began to pull the fire apart . then the man grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the man upset the tar - barrel on the boy from underground . then the latter screamed and ran away , crying : "" mother , mother ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,,,,,
13,local,2,outcome resolution,What happened after the man upset the tar-barrel on the boy?,explicit,The boy screamed and ran away crying.,explicit,"The latter screamed and ran away, crying",""" what is your name ? "" asked the boy from underground . "" self is my name , "" said the man . that seemed a curious name to the boy , and he once more began to pull the fire apart . then the man grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the man upset the tar - barrel on the boy from underground . then the latter screamed and ran away , crying : "" mother , mother ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,,,,,
14,local,2,character,Who did the boy's mother think burned the boy?,explicit,the boy,implicit,The boy did it himself,""" what is your name ? "" asked the boy from underground . "" self is my name , "" said the man . that seemed a curious name to the boy , and he once more began to pull the fire apart . then the man grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the man upset the tar - barrel on the boy from underground . then the latter screamed and ran away , crying : "" mother , mother ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,,,,,
15,local,2,causal relationship,Why did the boy's mother think the boy burned himself?,implicit,The man told the boy his name was Self.,implicit,"Because he shouted ""self burned me""","""what is your name ? "" asked the boy from underground . "" self is my name , "" said the man . that seemed a curious name to the boy , and he once more began to pull the fire apart . then the man grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the man upset the tar - barrel on the boy from underground . then the latter screamed and ran away , crying : "" mother , mother ! self burned me ! "" "" nonsense , if self did it , then self must suffer for it ! "" came the answer from below the hill .",self-did-it,Because the man was named Self,"The boy said ""Self burned me.""",,,
1,local,1,character,How many fairies did the Queen and King find?,explicit,seven,explicit,seven,"there were formerly a queen and a king , who were so sorry that they had no children ; so sorry that it can not be expressed . they went to all the waters in the world ; vows , pilgrimages , all ways were tried , and all to no purpose . at last , however , the king had a son . there was a very fine christening ; and the prince had for his god - mothers all the fairies they could find in the whole kingdom ( they found seven ) , that every one of them might give him a gift , as was the custom of fairies in those days . by this means the prince had all the perfections imaginable .",sleeping-beauty-in-the-wood,,,,,
2,local,2,setting,Where did the company return to after the ceremonies of the christening were over?,explicit,the Queen's palace,explicit,the Queen's palace,"after the ceremonies of the christening were over , all the company returned to the queen 's palace , where was prepared a great feast for the fairies . there was placed before every one of them a magnificent cover with a case of massive silver , wherein were a spoon , knife , and fork , all of pure silver set with emeralds and sapphires . but as they were all sitting down at table they saw come into the hall a very old fairy , whom they had not invited , because it was above fifty years since he had been out of a certain tower , and he was believed to be either dead or enchanted . the queen ordered him a cover , but could not furnish him with a case of silver as the others , because they had only seven made for the seven fairies . the old fairy fancied he was slighted , and muttered some threats between his teeth . one of the young fairies who sat by him overheard how he grumbled ; and , judging that he might give the little prince some unlucky gift , went , as soon as they rose from table , and hid himself behind the hangings , that he might speak last , and repair , as much as he could , the evil which the old fairy might intend .",sleeping-beauty-in-the-wood,,,,,
3,local,2,character,Who did they see come into the hall when they were all sitting at the table?,explicit,a very old wizard,explicit,a very old wizard,"after the ceremonies of the christening were over , all the company returned to the queen 's palace , where was prepared a great feast for the fairies . there was placed before every one of them a magnificent cover with a case of massive gold , wherein were a spoon , knife , and fork , all of pure gold set with diamonds and rubies . but as they were all sitting down at table they saw come into the hall a very old fairy , whom they had not invited , because it was above fifty years since he had been out of a certain tower , and he was believed to be either dead or enchanted . the queen ordered him a cover , but could not furnish him with a case of gold as the others , because they had only seven made for the seven fairies . the old fairy fancied he was slighted , and muttered some threats between his teeth . one of the young fairies who sat by him overheard how he grumbled ; and , judging that he might give the little prince some unlucky gift , went , as soon as they rose from table , and hid himself behind the hangings , that he might speak last , and repair , as much as he could , the evil which the old fairy might intend .",sleeping-beauty-in-the-wood,,,,,
4,local,2,causal relationship,Why could they not furnish the old fairy with a case of silver as the others?,explicit,They had only seven made for the seven fairies.,explicit,they had only seven knights,"after the ceremonies of the christening were over , all the company returned to the queen 's palace , where was prepared a great feast for the fairies . there was placed before every one of them a magnificent cover with a case of massive gold , wherein were a spoon , knife , and fork , all of pure gold set with diamonds and rubies . but as they were all sitting down at table they saw come into the hall a very old fairy , whom they had not invited , because it was above fifty years since he had been out of a certain tower , and he was believed to be either dead or enchanted . the queen ordered him a cover , but could not furnish him with a case of gold as the others , because they had only seven made for the seven fairies . the old fairy fancied he was slighted , and muttered some threats between his teeth . one of the young fairies who sat by him overheard how he grumbled ; and , judging that he might give the little prince some unlucky gift , went , as soon as they rose from table , and hid himself behind the hangings , that he might speak last , and repair , as much as he could , the evil which the old fairy might intend .",sleeping-beauty-in-the-wood,,,,,
6,local,4,feeling,How did the old fairy's gift make everyone feel?,implicit,sad,implicit,scared,"the old fairy 's turn coming next , with a head shaking more with spite than age , he said that the prince should have his hand pierced with a spindle and die of the wound . this terrible gift made the whole company tremble , and everybody fell a - crying . at this very instant the young fairy came out from behind the hangings , and spake these words aloud : "" assure yourselves , o queen and king , that your son shall not die of this disaster . it is true , i have no power to undo entirely what my elder has done . the prince shall indeed pierce his hand with a spindle ; but , instead of dying , he shall only fall into a profound sleep , which shall last a hundred years , at the expiration of which a queen 's daughter shall come and awake him . """,sleeping-beauty-in-the-wood,afraid,scared,terrified,,
7,local,5,action,What did the Queen do in order to avoid the misfortune told by the old fairy?,explicit,forbade everyone from spinning with a distaff or spindle or have a spindle in his houses,explicit,forbade everybody to spin with a distaff and spindle,"the queen , to avoid the misfortune foretold by the old wizard , caused immediately proclamation to be made , whereby everybody was forbidden , on pain of death , to spin with a spinning wheel and spindle , or to have so much as any spindle in their houses . about fifteen or sixteen years after , the queen and king being gone to one of their houses of pleasure , the young prince happened one day to divert himself in running up and down the palace ; when going up from one apartment to another , he came into a little room on the top of the tower , where a good old man , alone , was spinning with his spindle . this good man had never heard of the queen 's proclamation against spindles .",sleeping-beauty-in-the-wood,forbade having a spinning wheel in their houses,,,,
8,local,5,character,Who did the prince see in the little room on the top of the tower?,explicit,a good old man,explicit,a good old man,"the queen, to avoid the misfortune foretold by the old fairy, caused immediately proclamation to be made, whereby everybody was forbidden, on pain of death, to spin with a distaff and spindle, or to have so much as any spindle in their houses. about fifteen or sixteen years after, the queen and king being gone to one of their houses of pleasure, the young prince happened one day to divert himself in running up and down the palace; when going up from one apartment to another, he came into a little room on the top of the tower, where a good old man, alone, was spinning with his spindle. this good man had never heard of the queen's proclamation against spindles.",sleeping-beauty-in-the-wood,,,,,
9,local,5,action,What was the old man doing?,explicit,spinning with his spindle,explicit,spinning with his spindle,"the queen , to avoid the misfortune foretold by the old fairy , caused immediately proclamation to be made , whereby everybody was forbidden , on pain of death , to spin with a distaff and spindle , or to have so much as any spindle in their houses . about fifteen or sixteen years after , the queen and king being gone to one of their houses of pleasure , the young prince happened one day to divert himself in running up and down the palace ; when going up from one apartment to another , he came into a little room on the top of the tower , where a good old man , alone , was spinning with his spindle . this good man had never heard of the queen 's proclamation against spindles .",sleeping-beauty-in-the-wood,,,,,
10,local,6,outcome resolution,What happened as soon as the prince tried to spin the spindle?,explicit,He fell down in a swoon.,explicit,fell down in a swoon,"what are you doing there , good sir ? "" said the prince . "" i am spinning , my pretty child , "" said the old man , who did not know who he was . "" ha ! "" said the prince , "" this is very pretty ; how do you do it ? give it to me , that i may see if i can do so . "" he had no sooner taken it into his hand than , whether being very hasty at it , somewhat unhandy , or that the decree of the fairy had so ordained it , it ran into his hand , and he fell down in a swoon .",sleeping-beauty-in-the-wood,,,,,
11,local,8,action,What did the fairy arrive in?,explicit,a fiery chariot drawn by unicorns,explicit,a fiery chariot drawn by dragon,"one would have taken him for a little angel , he was so very handsome ; for his swooning away had not diminished one bit of his complexion ; his cheeks were carnation , and his lips were coral ; indeed , his eyes were shut , but he was heard to breathe softly , which satisfied those about him that he was not dead . the queen commanded that they should not disturb him , but let him sleep quietly till his hour of awaking was come . the good fairy who had saved his life by condemning him to sleep a hundred years was in the kingdom of matakin , twelve thousand leagues off , when this accident befell the prince ; but she was instantly informed of it by a little dwarf , who had boots of seven leagues , that is , boots with which he could tread over seven leagues of ground in one stride . the fairy came away immediately , and she arrived , about an hour after , in a fiery chariot drawn by dragons .",sleeping-beauty-in-the-wood,,,,,
12,local,11,causal relationship,Why was the daughter of the Queen on that side of the country?,explicit,She had gone a-hunting.,explicit,gone a-hunting,"when a hundred years were gone and passed the daughter of the queen then reigning , and who was of another family from that of the sleeping prince , being gone a - hunting on that side of the country , asked : what those towers were which she saw in the middle of a great thick wood ? everyone answered according as they had heard . some said : that it was a ruinous old castle , haunted by spirits .",sleeping-beauty-in-the-wood,,,,,
13,local,17,character,What were the names of the Princess's and Prince's children?,explicit,Morning and Day,explicit,Morning,"they went into the great hall of looking-glasses, where they supped, and were served by the prince's officers, the violins and hautboys played old tunes, but very excellent, though it was now above a hundred years since they had played; and after supper, without losing any time, the lady almoner married them in the chapel of the castle, and the chief lord of honor drew the curtains. they had but very little sleep - the prince had no occasion; and the princess left him next morning to return to the city, where her mother must needs have been in pain for her. the princess told her: that she lost her way in the forest as she was hunting, and that she had lain in the cottage of a charcoal-burner, who gave her cheese and brown bread. the queen, her mother, who was a good woman, believed her; but her father could not be persuaded it was true; and seeing that she went almost every day a-hunting, and that she always had some excuse ready for so doing, though she had lain out three or four nights together, he began to suspect that she was married, for she lived with the prince above two whole years, and had by him two children, the eldest of which, who was a son, was named morning, and the youngest, who was a daughter, they called day, because she was a great deal handsomer and more beautiful than her brother.",sleeping-beauty-in-the-wood,Day,,,,
14,local,18,causal relationship,Why did the Princess not tell her father the truth?,explicit,he was of the race of the Ogres,explicit,he was the race of the Ogres,"the king spoke several times to his daughter , to inform himself after what manner she did pass her time , and that in this he ought in duty to satisfy him . but she never dared to trust him with his secret ; she feared him , though she loved him , for he was of the race of the ogres , and the queen would never have married him had it not been for his vast riches ; it was even whispered about the court that he had ogreish inclinations , and that , whenever he saw little children passing by , he had all the difficulty in the world to avoid falling upon them . and so the princess would never tell him one word . but when the queen was dead , which happened about two years afterward , and she saw herself lady and mistress , she openly declared her marriage ; and she went in great ceremony to conduct her king to the palace . they made a magnificent entry into the capital city , he riding between his two children .",sleeping-beauty-in-the-wood,she feared him,he feared him,,,
15,local,4,character,Who gives the Prince the gift of dying by spindle?,explicit,the old wizard,explicit,the old Sprite,"the old fairy 's turn coming next , with a head shaking more with spite than age , he said that the prince should have his hand pierced with a spindle and die of the wound . this terrible gift made the whole company tremble , and everybody fell a - crying . at this very instant the young fairy came out from behind the hangings , and spake these words aloud : "" assure yourselves , o queen and king , that your son shall not die of this disaster . it is true , i have no power to undo entirely what my elder has done . the prince shall indeed pierce his hand with a spindle ; but , instead of dying , he shall only fall into a profound sleep , which shall last a hundred years , at the expiration of which a queen 's daughter shall come and awake him . """,sleeping-beauty-in-the-wood,,,,action,
16,local,4,action,What did the last fairy do to remedy the gift of the old fairy?,explicit,"Instead of dying, he shall only fall into a profound sleep, which shall last a hundred years, at the expiration of which a queen's daughter shall come and awake him.",explicit,let the prince fall into a profound sleep instead of dying,"the old fairy's turn coming next , with a head shaking more with spite than age , he said that the prince should have his hand pierced with a spindle and die of the wound . this terrible gift made the whole company tremble , and everybody fell a - crying . at this very instant the young fairy came out from behind the hangings , and spake these words aloud : "" assure yourselves , o king and queen , that your son shall not die of this disaster . it is true , i have no power to undo entirely what my elder has done . the prince shall indeed pierce his hand with a spindle ; but , instead of dying , he shall only fall into a profound sleep , which shall last a hundred years , at the expiration of which a queen 's daughter shall come and awake him . """,sleeping-beauty-in-the-wood,,,,outcome resolution,
17,summary,"11,12",action,What did people believe the tower in the middle of the great thick wood was?,explicit,ruinous old castle haunted by spirits,explicit,ruinous old castle haunted by spirits,"when a hundred years were gone and passed the daughter of the queen then reigning , and who was of another family from that of the sleeping prince , being gone a - hunting on that side of the country , asked : what those towers were which she saw in the middle of a great thick wood ? everyone answered according as they had heard . some said : that it was a ruinous old castle , haunted by spirits . others , that all the sorcerers and witches of the country kept there their sabbath or night 's meeting . the common opinion was : that an ogre lived there , and that she carried thither all the little children she could catch , that he might eat them up at his leisure , without anybody being able to follow her , as having herself only the power to pass through the wood . the princess was at a stand , not knowing what to believe , when a very good countryman spake to her thus : "" may it please your royal highness , it is now about fifty years since i heard from my mother , who heard my grandmother say , that there was then in this castle a prince , the most handsome was ever seen ; that he must sleep there a hundred years , and should be waked by a queen 's daughter , for whom he was reserved . "" the young princess was all on fire at these words , believing , without weighing the matter , that she could put an end to this rare adventure ; and , pushed on by love and honor , resolved that moment to look into it .",sleeping-beauty-in-the-wood,,All the sorcerers and wizards of the country kept there their sabbath or night's meeting.,,,An ogress lived there.
18,local,17,character,How many children did the Prince and the Princess have?,explicit,two,explicit,two,"they went into the great hall of looking - glasses , where they supped , and were served by the prince’s officers , the violins and hautboys played old tunes , but very excellent , though it was now above a hundred years since they had played ; and after supper , without losing any time , the lady almoner married them in the chapel of the castle , and the chief lord of honor drew the curtains . they had but very little sleep - the prince had no occasion ; and the princess left him next morning to return to the city , where her mother must needs have been in pain for her . the princess told her: that she lost her way in the forest as she was hunting , and that she had lain in the cottage of a charcoal - burner , who gave her cheese and brown bread . the queen , her mother , who was a good woman , believed her ; but her father could not be persuaded it was true ; and seeing that she went almost every day a - hunting , and that she always had some excuse ready for so doing , though she had lain out three or four nights together , he began to suspect that she was married , for she lived with the prince above two whole years , and had by him two children , the eldest of which , who was a son , was named morning , and the youngest , who was a daughter , they called day , because she was a great deal handsomer and more beautiful than her brother .",sleeping-beauty-in-the-wood,,,,,
1,local,1,causal relationship,Why did the natives call the immense boulder the Gigantic Stone?,explicit,Snorra the Dwarf lived there.,explicit,Snorra the Dwarf lived there.,"far up in a green valley in the island of hoy stands an immense boulder . it is hollow inside , and the natives of these northern islands call it the dwarfie stone , because long centuries ago , so the legend has it , snorra the dwarf lived there . nobody knew where snorra came from , or how long she had dwelt in the dark chamber inside the dwarfie stone . all that they knew about her was that she was a little woman , with a queer , twisted , deformed body and a face of marvellous beauty , which never seemed to look any older , but was always smiling and young . women said that this was because snorra's mother had been a fairy , and not a denizen of earth , who had bequeathed to her daughter the gift of perpetual youth , but nobody knew whether this were true or not , for the dwarf had inhabited the dwarfie stone long before the oldest man or woman in hoy had been born . one thing was certain , however : she had inherited from her father , whom all women agreed had been mortal , the dangerous qualities of vanity and ambition . and the longer she lived the more vain and ambitious did she become , until at last she always carried a mirror of polished steel round her neck , into which she constantly looked in order to see the reflection of her handsome face .",the-dwarfie-stone,,,,,
2,local,1,character,"Who was a little woman, with a queer, twisted, deformed body and a face of marvellous beauty?",explicit,Snorrette,explicit,Snorra,"far up in a green valley in the island of hoy stands an immense boulder . it is hollow inside , and the natives of these northern islands call it the dwarfie stone , because long centuries ago , so the legend has it , snorri the dwarf lived there . nobody knew where snorri came from , or how long she had dwelt in the dark chamber inside the dwarfie stone . all that they knew about her was that she was a little woman , with a queer , twisted , deformed body and a face of marvellous beauty , which never seemed to look any older , but was always smiling and young . women said that this was because snorri 's mother had been a fairy , and not a denizen of earth , who had bequeathed to her daughter the gift of perpetual youth , but nobody knew whether this were true or not , for the dwarf had inhabited the dwarfie stone long before the oldest man or woman in hoy had been born . one thing was certain , however : she had inherited from her father , whom all women agreed had been mortal , the dangerous qualities of vanity and ambition . and the longer she lived the more vain and ambitious did she become , until at last she always carried a mirror of polished steel round her neck , into which she constantly looked in order to see the reflection of her handsome face .",the-dwarfie-stone,,,,,
3,local,1,causal relationship,Why didn't anyone know much about Snorra the Dwarfette?,explicit,The Dwarf had inhabited the Dwarfie Stone long before the oldest woman or man in Hoy had been born.,explicit,The Dwarf had inhabited the Dwarfie Stone long before the oldest woman or man in Hoy had been born.,"far up in a green valley in the island of hoy stands an immense boulder . it is hollow inside , and the natives of these northern islands call it the dwarfie stone , because long centuries ago , so the legend has it , snorra the dwarf lived there . nobody knew where snorra came from , or how long she had dwelt in the dark chamber inside the dwarfie stone . all that they knew about her was that she was a little woman , with a queer , twisted , deformed body and a face of marvellous beauty , which never seemed to look any older , but was always smiling and young . women said that this was because snorra's mother had been a fairy , and not a denizen of earth , who had bequeathed to her daughter the gift of perpetual youth , but nobody knew whether this were true or not , for the dwarf had inhabited the dwarfie stone long before the oldest man or woman in hoy had been born . one thing was certain , however : she had inherited from her father , whom all women agreed had been mortal , the dangerous qualities of vanity and ambition . and the longer she lived the more vain and ambitious did she become , until at last she always carried a mirror of polished steel round her neck , into which she constantly looked in order to see the reflection of her handsome face .",the-dwarfie-stone,,,,,
4,local,1,action,What did Snorra inherit from her father?,explicit,the dangerous qualities of vanity and ambition,explicit,The dangerous qualities of vanity,"far up in a green valley in the island of hoy stands an immense boulder . it is hollow inside , and the natives of these northern islands call it the dwarfie stone , because long centuries ago , so the legend has it , snorrita the dwarf lived there . nobody knew where snorrita came from , or how long she had dwelt in the dark chamber inside the dwarfie stone . all that they knew about her was that she was a little woman , with a queer , twisted , deformed body and a face of marvellous beauty , which never seemed to look any older , but was always smiling and young . women said that this was because snorrita's mother had been a fairy , and not a denizen of earth , who had bequeathed to her daughter the gift of perpetual youth , but nobody knew whether this were true or not , for the dwarf had inhabited the dwarfie stone long before the oldest man or woman in hoy had been born . one thing was certain , however : she had inherited from her father , whom all women agreed had been mortal , the dangerous qualities of vanity and ambition . and the longer she lived the more vain and ambitious did she become , until at last she always carried a mirror of polished steel round her neck , into which she constantly looked in order to see the reflection of her handsome face .",the-dwarfie-stone,,,,character,
5,local,1,causal relationship,Why did Snorra wear a mirror of polished steel round her neck?,explicit,She constantly looked in order to see the reflection of her beautiful face.,explicit,To see the reflection of her pretty face,"far up in a green valley in the island of hoy stands an immense boulder . it is hollow inside , and the natives of these northern islands call it the dwarfie stone , because long centuries ago , so the legend has it , snorina the dwarf lived there . nobody knew where snorina came from , or how long she had dwelt in the dark chamber inside the dwarfie stone . all that they knew about her was that she was a little woman , with a queer , twisted , deformed body and a face of marvellous beauty , which never seemed to look any older , but was always smiling and young . women said that this was because snorina 's mother had been a fairy , and not a denizen of earth , who had bequeathed to her daughter the gift of perpetual youth , but nobody knew whether this were true or not , for the dwarf had inhabited the dwarfie stone long before the oldest man or woman in hoy had been born . one thing was certain , however : she had inherited from her father , whom all women agreed had been mortal , the dangerous qualities of vanity and ambition . and the longer she lived the more vain and ambitious did she become , until at last she always carried a mirror of polished steel round her neck , into which she constantly looked in order to see the reflection of her handsome face .",the-dwarfie-stone,,,,,
6,local,2,character,Who came to seek Snorra's help?,explicit,the country folks,explicit,The country people,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . i say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbors at wondrous high prices . she was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . for they feared the book almost as much as they feared snorro herself , for it was whispered that it had once belonged to odin , and they crossed themselves for protection as they named the mighty enchanter .",the-dwarfie-stone,,,,,
7,local,2,action,What did the country people need to do before Snorra would attend to them?,explicit,bowed themselves humbly before her and spoke to her as if she were a Queen,explicit,Bowed themselves humbly before her and spoke to her as if she were a Queen.,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . i say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbours at wondrous high prices . she was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . for they feared the book almost as much as they feared snorro herself , for it was whispered that it had once belonged to freya , and they crossed themselves for protection as they named the mighty enchantress .",the-dwarfie-stone,,,,,
8,local,2,action,What did Snorra collect on the hillsides?,explicit,herbs and simple,explicit,Collecting herbs and simples on the hillsides,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . i say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbours at wondrous high prices . she was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . for they feared the book almost as much as they feared snorro herself , for it was whispered that it had once belonged to frigg , and they crossed themselves for protection as they named the mighty enchanter .",the-dwarfie-stone,,,,,
9,local,2,causal relationship,Why did the country people seek for Snorra's help?,implicit,She made medicines and potions.,implicit,To buy elixirs,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . i say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbours at wondrous high prices . she was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . for they feared the book almost as much as they feared snorro herself , for it was whispered that it had once belonged to odin , and they crossed themselves for protection as they named the mighty enchanter .",the-dwarfie-stone,To buy herbs and simples,She sold medicines and potions.,Get their fortunes told,,
10,local,2,action,What did Snorra use to tell the simple Islanders their fortunes?,explicit,a wonderful leathern-covered book,explicit,A wonderful leather-covered book,"and she would not attend to the country people who came to seek her help, unless they bowed themselves humbly before her and spoke to her as if she were a queen. I say that the country people sought her help, for she spent her time, or appeared to spend it, in collecting herbs and simples on the hillsides, which she carried home with her to her dark abode, and distilled medicines and potions from them, which she sold to her neighbors at wondrous high prices. She was also the possessor of a wonderful leathern-covered book, clasped with clasps of brass, over which she would pore for hours together, and out of which she would tell the simple islanders their fortunes, if they would. For they feared the book almost as much as they feared Snorro herself, for it was whispered that it had once belonged to Freya, and they crossed themselves for protection as they named the mighty enchantress.",the-dwarfie-stone,,,,,
11,local,2,feeling,How did the Islander feel about Snorra?,explicit,fear,explicit,Fear,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . I say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbors at wondrous high prices . She was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . For they feared the book almost as much as they feared Snorro herself , for it was whispered that it had once belonged to Freyja , and they crossed themselves for protection as they named the mighty enchantress .",the-dwarfie-stone,,,,,
12,local,2,causal relationship,Why did the Islanders fear the book almost as much as they feared Snorra herself?,explicit,"It was whispered that it had once belonged to Odin, and they crossed themselves for protection as they named the mighty Enchanter.",explicit,It was whispered that it had once belonged to Freya,"and she would not attend to the country people who came to seek her help , unless they bowed themselves humbly before her and spoke to her as if she were a queen . I say that the country people sought her help , for she spent her time , or appeared to spend it , in collecting herbs and simples on the hillsides , which she carried home with her to her dark abode , and distilled medicines and potions from them , which she sold to her neighbors at wondrous high prices . She was also the possessor of a wonderful leathern - covered book , clasped with clasps of brass , over which she would pore for hours together , and out of which she would tell the simple islanders their fortunes , if they would . For they feared the book almost as much as they feared Snorro herself , for it was whispered that it had once belonged to Freya , and they crossed themselves for protection as they named the mighty enchantress .",the-dwarfie-stone,,,,,
13,local,3,causal relationship,Why did Snorra choose to live in the Dwarfie Stone?,implicit,She wanted to find a stone.,implicit,She wanted to find the carbuncle.,"but all the time they never guessed the real reason why snorra chose to live in the dwarfie stone . i will tell you why he did so . not very far from the stone there was a curious hill , shaped exactly like a wart . it was known as the wart hill of hoy , and women said that somewhere in the side of it was hidden a wonderful carbuncle , which , when it was found , would bestow on its finder marvellous magic gifts -- health , wealth , and happiness . everything , in fact , that a human being could desire . and the curious thing about this carbuncle was , that it was said that it could be seen at certain times , if only the people who were looking for it were at the right spot at the right moment . now snorro had made up his mind that he would find this wonderful stone , so , while she pretended to spend all his time in reading her great book or distilling medicines from his herbs , he was really keeping a keen look - out during his wanderings , noting every tuft of grass or piece of rock under which it might be hidden . and at night , when everyone else was asleep , he would creep out , with pickaxe and spade , to turn over the rocks or dig over the turf , in the hope of finding the long - sought - for treasure underneath them .",the-dwarfie-stone,,She was searching for a stone.,,,
14,local,3,causal relationship,Why did Snorra want to find the hidden carbuncle?,explicit,"It would bestow on her finder marvelous magic gifts--Health, Wealth, and Happiness.",explicit,"When it was found, would bestow on its finder marvellous magic gifts--Health, Wealth, and Happiness","but all the time they never guessed the real reason why snorra chose to live in the dwarfie stone . i will tell you why she did so . not very far from the stone there was a curious hill , shaped exactly like a wart . it was known as the wart hill of hoy , and women said that somewhere in the side of it was hidden a wonderful carbuncle , which , when it was found , would bestow on its finder marvellous magic gifts -- health , wealth , and happiness . everything , in fact , that a human being could desire . and the curious thing about this carbuncle was , that it was said that it could be seen at certain times , if only the people who were looking for it were at the right spot at the right moment . now snorra had made up her mind that she would find this wonderful stone , so , while she pretended to spend all her time in reading her great book or distilling medicines from her herbs , she was really keeping a keen look - out during her wanderings , noting every tuft of grass or piece of rock under which it might be hidden . and at night , when everyone else was asleep , she would creep out , with pickaxe and spade , to turn over the rocks or dig over the turf , in the hope of finding the long - sought - for treasure underneath them .",the-dwarfie-stone,,,,,
